time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:28.300000,[],0,-0.025566808879375458, -0.009032837115228176, -0.05702266842126846, -0.005285202991217375, -0.007620850577950478, 0.03629889711737633
1970/01/01/01:00:28.310000,[],0,-0.025227269157767296, -0.008880823850631714, -0.05701325461268425, -0.005183199420571327, -0.007498609833419323, 0.03596492111682892
1970/01/01/01:00:28.320000,[],0,-0.024891525506973267, -0.008731241337954998, -0.05700401961803436, -0.005078178830444813, -0.007369671482592821, 0.03563113138079643
1970/01/01/01:00:28.330000,[],0,-0.024559350684285164, -0.00858699157834053, -0.05700099468231201, -0.004970532841980457, -0.00723468791693449, 0.03529709205031395
1970/01/01/01:00:28.340000,[],0,-0.02423092909157276, -0.00844504963606596, -0.05699753761291504, -0.004860003478825092, -0.007093288004398346, 0.03496330603957176
1970/01/01/01:00:28.340000,[],0,-0.023906253278255463, -0.008305949158966541, -0.05699530616402626, -0.004746721126139164, -0.006945714354515076, 0.0346297025680542
1970/01/01/01:00:28.360000,[],0,-0.02358528971672058, -0.008169088512659073, -0.0569923110306263, -0.004637533333152533, -0.006802769843488932, 0.034300800412893295
1970/01/01/01:00:28.370000,[],0,-0.023267995566129684, -0.008034436032176018, -0.056988634169101715, -0.004532369319349527, -0.006664376240223646, 0.033976536244153976
1970/01/01/01:00:28.380000,[],0,-0.02295432984828949, -0.007901960983872414, -0.05698435753583908, -0.004431159235537052, -0.006530456244945526, 0.03365685045719147
1970/01/01/01:00:28.390000,[],0,-0.02264491282403469, -0.0077736168168485165, -0.056981317698955536, -0.004333987832069397, -0.006401199847459793, 0.033341433852910995
1970/01/01/01:00:28.400000,[],0,-0.02233928069472313, -0.007647387217730284, -0.05697748437523842, -0.00424549775198102, -0.006284323055297136, 0.03303360939025879
1970/01/01/01:00:28.410000,[],0,-0.022037388756871223, -0.007523242384195328, -0.05697295442223549, -0.0041663856245577335, -0.006181138101965189, 0.03273380920290947
1970/01/01/01:00:28.420000,[],0,-0.02173919416964054, -0.0074011534452438354, -0.05696782469749451, -0.004097034223377705, -0.00609249621629715, 0.03244226798415184
1970/01/01/01:00:28.430000,[],0,-0.021446410566568375, -0.007282454054802656, -0.05696075037121773, -0.00403729360550642, -0.006018207874149084, 0.0321587473154068
1970/01/01/01:00:28.440000,[],0,-0.021157536655664444, -0.007165779359638691, -0.05695336312055588, -0.003986939787864685, -0.005957901012152433, 0.03188322111964226
1970/01/01/01:00:28.450000,[],0,-0.02087252028286457, -0.007051101420074701, -0.056945715099573135, -0.0039457897655665874, -0.005911300424486399, 0.03161555528640747
1970/01/01/01:00:28.460000,[],0,-0.020591314882040024, -0.006938391365110874, -0.05693788453936577, -0.003914391156286001, -0.0058799684047698975, 0.0313560888171196
1970/01/01/01:00:28.470000,[],0,-0.020313872024416924, -0.006827621255069971, -0.05692991614341736, -0.0038925514090806246, -0.005863601341843605, 0.031104676425457
1970/01/01/01:00:28.480000,[],0,-0.020043037831783295, -0.006719423457980156, -0.056918054819107056, -0.0038799785543233156, -0.005861757323145866, 0.030861319974064827
1970/01/01/01:00:28.490000,[],0,-0.019776111468672752, -0.0066131530329585075, -0.05690651014447212, -0.00387659203261137, -0.005874290596693754, 0.030625753104686737
1970/01/01/01:00:28.500000,[],0,-0.019513042643666267, -0.006508781109005213, -0.05689527466893196, -0.0038797748275101185, -0.005897807888686657, 0.03039627894759178
1970/01/01/01:00:28.510000,[],0,-0.01925378106534481, -0.006406280677765608, -0.056884340941905975, -0.0038893953897058964, -0.0059320866130292416, 0.03017279878258705
1970/01/01/01:00:28.520000,[],0,-0.01900295354425907, -0.006305725313723087, -0.05687401443719864, -0.003905060701072216, -0.0059765055775642395, 0.029955577105283737
1970/01/01/01:00:28.530000,[],0,-0.018755925819277763, -0.00620703399181366, -0.05686395987868309, -0.003926911391317844, -0.00603126036003232, 0.02974415011703968
1970/01/01/01:00:28.540000,[],0,-0.018512645736336708, -0.006110179703682661, -0.05685417354106903, -0.003954822197556496, -0.006096139084547758, 0.02953842282295227
1970/01/01/01:00:28.550000,[],0,-0.018273063004016876, -0.006015135906636715, -0.056844476610422134, -0.0039831893518567085, -0.006162724457681179, 0.029334772378206253
1970/01/01/01:00:28.560000,[],0,-0.01803712733089924, -0.005921874660998583, -0.056834876537323, -0.0040120012126863, -0.0062309755012393, 0.029133178293704987
1970/01/01/01:00:28.570000,[],0,-0.017809631302952766, -0.0058302804827690125, -0.056828662753105164, -0.004040977917611599, -0.006300417240709066, 0.028934016823768616
1970/01/01/01:00:28.580000,[],0,-0.01758551225066185, -0.0057404316030442715, -0.056822240352630615, -0.004070381633937359, -0.006371454335749149, 0.028736861422657967
1970/01/01/01:00:28.590000,[],0,-0.017364725470542908, -0.005652302410453558, -0.05681564658880234, -0.00410020025447011, -0.006444047205150127, 0.02854168973863125
1970/01/01/01:00:28.600000,[],0,-0.017147229984402657, -0.00556586729362607, -0.05680876225233078, -0.0041243573650717735, -0.0065086050890386105, 0.02834457904100418
1970/01/01/01:00:28.610000,[],0,-0.016932977363467216, -0.005481101106852293, -0.05680163577198982, -0.004142963793128729, -0.006565282121300697, 0.02814558520913124
1970/01/01/01:00:28.620000,[],0,-0.016725871711969376, -0.005398379638791084, -0.05679316446185112, -0.00415597390383482, -0.006613951176404953, 0.027945032343268394
1970/01/01/01:00:28.630000,[],0,-0.016522180289030075, -0.005317430943250656, -0.056784383952617645, -0.004163643345236778, -0.006655021104961634, 0.027742737904191017
1970/01/01/01:00:28.640000,[],0,-0.01632116734981537, -0.005238036625087261, -0.05677557364106178, -0.004162882454693317, -0.006683108862489462, 0.0275366622954607
1970/01/01/01:00:28.650000,[],0,-0.01612279750406742, -0.005160172935575247, -0.0567668080329895, -0.004153311252593994, -0.006697383243590593, 0.027326550334692
1970/01/01/01:00:28.660000,[],0,-0.015927039086818695, -0.0050838179886341095, -0.0567580983042717, -0.004135106690227985, -0.0066981203854084015, 0.027112502604722977
1970/01/01/01:00:28.670000,[],0,-0.015735726803541183, -0.005010070279240608, -0.05674535036087036, -0.004108482971787453, -0.0066856206394732, 0.02689461223781109
1970/01/01/01:00:28.680000,[],0,-0.0155466478317976, -0.004937729798257351, -0.056733109056949615, -0.004073571413755417, -0.006660119630396366, 0.026672987267374992
1970/01/01/01:00:28.690000,[],0,-0.015359778888523579, -0.004866774659603834, -0.05672135949134827, -0.004030541516840458, -0.006621879525482655, 0.026447728276252747
1970/01/01/01:00:28.700000,[],0,-0.015175092965364456, -0.004797184839844704, -0.056710135191679, -0.003980285953730345, -0.006571617443114519, 0.02621939405798912
1970/01/01/01:00:28.710000,[],0,-0.014993599615991116, -0.004730619490146637, -0.05669555440545082, -0.0039231120608747005, -0.006509793922305107, 0.025987893342971802
1970/01/01/01:00:28.720000,[],0,-0.014814019203186035, -0.00466531328856945, -0.05668184906244278, -0.0038590061012655497, -0.006436431314796209, 0.02575349435210228
1970/01/01/01:00:28.730000,[],0,-0.014636331237852573, -0.004601247608661652, -0.0566689632833004, -0.0037881135940551758, -0.00635176757350564, 0.025516275316476822
1970/01/01/01:00:28.740000,[],0,-0.014460516162216663, -0.004538404755294323, -0.0566568449139595, -0.003710577031597495, -0.006256036926060915, 0.025276318192481995
1970/01/01/01:00:28.750000,[],0,-0.014286553487181664, -0.004476765636354685, -0.05664542317390442, -0.003629849059507251, -0.006154216825962067, 0.025035830214619637
1970/01/01/01:00:28.760000,[],0,-0.014115196652710438, -0.0044188168831169605, -0.05663562938570976, -0.003546257736161351, -0.0060468255542218685, 0.024794502183794975
1970/01/01/01:00:28.770000,[],0,-0.013945591636002064, -0.00436196755617857, -0.056626345962285995, -0.003459612838923931, -0.005933599080890417, 0.0245527196675539
1970/01/01/01:00:28.780000,[],0,-0.01377771981060505, -0.004306201823055744, -0.05661755055189133, -0.0033699837513267994, -0.005814665462821722, 0.024310514330863953
1970/01/01/01:00:28.790000,[],0,-0.01361156441271305, -0.004251503851264715, -0.05660901963710785, -0.003283137222751975, -0.00569875119253993, 0.024071577936410904
1970/01/01/01:00:28.800000,[],0,-0.013447939418256283, -0.004199773073196411, -0.056603360921144485, -0.003199215978384018, -0.00558610400184989, 0.023835603147745132
1970/01/01/01:00:28.810000,[],0,-0.01328675914555788, -0.004149862099438906, -0.056597791612148285, -0.0031180514488369226, -0.005476490128785372, 0.023602712899446487
1970/01/01/01:00:28.820000,[],0,-0.013127453625202179, -0.004100932739675045, -0.05659221485257149, -0.003039525356143713, -0.0053697433322668076, 0.02337297797203064
1970/01/01/01:00:28.830000,[],0,-0.012970002368092537, -0.004052969627082348, -0.056586578488349915, -0.0029681141022592783, -0.005272941663861275, 0.023149261251091957
1970/01/01/01:00:28.840000,[],0,-0.012814382091164589, -0.004005958791822195, -0.05658091604709625, -0.0029044265393167734, -0.005187148228287697, 0.022931944578886032
1970/01/01/01:00:28.850000,[],0,-0.012660573236644268, -0.003959885332733393, -0.05657527223229408, -0.0028488526586443186, -0.005113072693347931, 0.022721270099282265
1970/01/01/01:00:28.860000,[],0,-0.012510518543422222, -0.003915935754776001, -0.05656667426228523, -0.0028012788388878107, -0.005050571169704199, 0.022517042234539986
1970/01/01/01:00:28.870000,[],0,-0.012362465262413025, -0.0038728993386030197, -0.05655842274427414, -0.002761506475508213, -0.004999335389584303, 0.022319236770272255
1970/01/01/01:00:28.880000,[],0,-0.012216388247907162, -0.0038307621143758297, -0.056550510227680206, -0.002729383995756507, -0.004959144629538059, 0.022127747535705566
1970/01/01/01:00:28.890000,[],0,-0.012072263285517693, -0.003789510577917099, -0.056543003767728806, -0.0027058892883360386, -0.004931868985295296, 0.021943189203739166
1970/01/01/01:00:28.900000,[],0,-0.0119329197332263, -0.0037497004959732294, -0.05653096362948418, -0.002690776251256466, -0.004917152225971222, 0.021765530109405518
1970/01/01/01:00:28.910000,[],0,-0.011795674450695515, -0.003710766090080142, -0.056519798934459686, -0.0026839543133974075, -0.004914845339953899, 0.021594567224383354
1970/01/01/01:00:28.920000,[],0,-0.011660498566925526, -0.0036726940888911486, -0.05650944635272026, -0.0026852588634938, -0.00492470059543848, 0.021430183202028275
1970/01/01/01:00:28.930000,[],0,-0.01152736321091652, -0.0036354707553982735, -0.0564999021589756, -0.002692603040486574, -0.0049439603462815285, 0.021271023899316788
1970/01/01/01:00:28.940000,[],0,-0.011399730108678341, -0.003599141025915742, -0.05648942291736603, -0.002705692546442151, -0.004972176160663366, 0.021117232739925385
1970/01/01/01:00:28.950000,[],0,-0.011274158954620361, -0.003563651582226157, -0.05647981911897659, -0.002724584424868226, -0.005009424407035112, 0.0209684856235981
1970/01/01/01:00:28.960000,[],0,-0.011150620877742767, -0.0035289889201521873, -0.056471019983291626, -0.0027491601649671793, -0.005055520683526993, 0.020824700593948364
1970/01/01/01:00:28.970000,[],0,-0.01102908793836832, -0.0034951400011777878, -0.05646297335624695, -0.002779304049909115, -0.005110283847898245, 0.020685791969299316
1970/01/01/01:00:28.980000,[],0,-0.010909532196819782, -0.0034620920196175575, -0.056455571204423904, -0.0028114153537899256, -0.005168481729924679, 0.020549429580569267
1970/01/01/01:00:28.990000,[],0,-0.010796484537422657, -0.003429611213505268, -0.05644988641142845, -0.0028452069964259863, -0.005229667294770479, 0.020415909588336945
1970/01/01/01:00:29.000000,[],0,-0.010685252957046032, -0.0033979113213717937, -0.05644464120268822, -0.0028808864299207926, -0.005294147878885269, 0.020284855738282204
1970/01/01/01:00:29.010000,[],0,-0.010575812309980392, -0.003366980003193021, -0.056439805775880814, -0.0029184124432504177, -0.005361850839108229, 0.02015623264014721
1970/01/01/01:00:29.020000,[],0,-0.010468139313161373, -0.003336804686114192, -0.0564352348446846, -0.002952192211523652, -0.00542438542470336, 0.020026426762342453
1970/01/01/01:00:29.030000,[],0,-0.010365423746407032, -0.003307350678369403, -0.05643141269683838, -0.0029821398202329874, -0.005481598433107138, 0.019895706325769424
1970/01/01/01:00:29.040000,[],0,-0.010265527293086052, -0.003278747433796525, -0.05642697960138321, -0.0030084410682320595, -0.005533760879188776, 0.019763948395848274
1970/01/01/01:00:29.050000,[],0,-0.010166960768401623, -0.003250829176977277, -0.056422796100378036, -0.0030312116723507643, -0.00558104831725359, 0.01963111199438572
1970/01/01/01:00:29.060000,[],0,-0.010069704614579678, -0.00322358519770205, -0.056418828666210175, -0.003046853467822075, -0.00561775965616107, 0.01949487254023552
1970/01/01/01:00:29.070000,[],0,-0.009973743930459023, -0.0031970045529305935, -0.056415099650621414, -0.0030549850780516863, -0.005643264390528202, 0.01935497671365738
1970/01/01/01:00:29.080000,[],0,-0.009879062883555889, -0.003171076998114586, -0.05641162768006325, -0.0030553536489605904, -0.005657132714986801, 0.01921125128865242
1970/01/01/01:00:29.090000,[],0,-0.009787624701857567, -0.0031464644707739353, -0.05640430375933647, -0.0030481084249913692, -0.005659571383148432, 0.01906382106244564
1970/01/01/01:00:29.100000,[],0,-0.009697139263153076, -0.0031224354170262814, -0.05639761686325073, -0.003033408196642995, -0.005650833249092102, 0.018912743777036667
1970/01/01/01:00:29.110000,[],0,-0.009607596322894096, -0.0030989807564765215, -0.05639152601361275, -0.003011403838172555, -0.005631143227219582, 0.01875811070203781
1970/01/01/01:00:29.120000,[],0,-0.009518985636532307, -0.003076090943068266, -0.05638603866100311, -0.0029816871974617243, -0.005599440075457096, 0.018599646165966988
1970/01/01/01:00:29.130000,[],0,-0.009431298822164536, -0.0030537573620676994, -0.056381113827228546, -0.0029444152023643255, -0.005555968265980482, 0.018437447026371956
1970/01/01/01:00:29.140000,[],0,-0.009345651604235172, -0.0030331772286444902, -0.05637319013476372, -0.0028998395428061485, -0.005501090548932552, 0.01827150397002697
1970/01/01/01:00:29.150000,[],0,-0.009260664694011211, -0.0030130755621939898, -0.056366100907325745, -0.002848014235496521, -0.005434917286038399, 0.01810201071202755
1970/01/01/01:00:29.160000,[],0,-0.009176334366202354, -0.0029934446793049574, -0.05635983496904373, -0.002791255945339799, -0.005360662471503019, 0.017930446192622185
1970/01/01/01:00:29.170000,[],0,-0.009093102067708969, -0.0029754494316875935, -0.05635271593928337, -0.0027297940105199814, -0.005278676748275757, 0.017756711691617966
1970/01/01/01:00:29.180000,[],0,-0.009010620415210724, -0.002958712400868535, -0.05634648725390434, -0.002664480824023485, -0.005190192721784115, 0.017581406980752945
1970/01/01/01:00:29.190000,[],0,-0.008928651921451092, -0.0029423534870147705, -0.05634104460477829, -0.0025953049771487713, -0.005095209926366806, 0.017404705286026
1970/01/01/01:00:29.200000,[],0,-0.008847193792462349, -0.002926367102190852, -0.05633632093667984, -0.0025223505217581987, -0.004993867594748735, 0.017226649448275566
1970/01/01/01:00:29.210000,[],0,-0.00876624509692192, -0.0029107469599694014, -0.05633225291967392, -0.002445700578391552, -0.004886303097009659, 0.01704728603363037
1970/01/01/01:00:29.220000,[],0,-0.008686273358762264, -0.0028971622232347727, -0.05633067339658737, -0.0023710005916655064, -0.004780786111950874, 0.016869841143488884
1970/01/01/01:00:29.230000,[],0,-0.008606860414147377, -0.002883890876546502, -0.05632934719324112, -0.002298019826412201, -0.004676988814026117, 0.016694556921720505
1970/01/01/01:00:29.240000,[],0,-0.008528003469109535, -0.0028709277976304293, -0.05632825940847397, -0.002226731041446328, -0.004574887454509735, 0.016521411016583443
1970/01/01/01:00:29.250000,[],0,-0.00844969879835844, -0.002858268329873681, -0.05632738396525383, -0.0021571076940745115, -0.004474457819014788, 0.01635037362575531
1970/01/01/01:00:29.260000,[],0,-0.008372873067855835, -0.0028472873382270336, -0.05632700398564339, -0.002093724673613906, -0.004382675513625145, 0.016184072941541672
1970/01/01/01:00:29.270000,[],0,-0.008296766318380833, -0.002836579689756036, -0.05632675811648369, -0.0020370848942548037, -0.004300326574593782, 0.016023138538002968
1970/01/01/01:00:29.280000,[],0,-0.008221370168030262, -0.002826140960678458, -0.05632666125893593, -0.001987696625292301, -0.004228199832141399, 0.015867887064814568
