time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:38.820000,[],0,-0.0010851164115592837, 6.99838565196842e-05, -0.05608539283275604, -0.0001522308011772111, -0.0007608589949086308, -0.0010469669941812754
1970/01/01/01:00:38.830000,[],0,-0.0010862174676731229, 6.555191066581756e-05, -0.05608614534139633, -0.00014905458374414593, -0.0007619388052262366, -0.0010597389191389084
1970/01/01/01:00:38.840000,[],0,-0.0010871948907151818, 6.109279638621956e-05, -0.05608685687184334, -0.00014587579062208533, -0.000763008079957217, -0.0010725893080234528
1970/01/01/01:00:38.850000,[],0,-0.001088051008991897, 5.6607510487083346e-05, -0.05608753487467766, -0.00014269392704591155, -0.0007640637923032045, -0.0010855298023670912
1970/01/01/01:00:38.860000,[],0,-0.001088788267225027, 5.209701703279279e-05, -0.05608818307518959, -0.0001395093568135053, -0.000765106116887182, -0.0010985572589561343
1970/01/01/01:00:38.870000,[],0,-0.0010894088773056865, 4.7562272811774164e-05, -0.056088801473379135, -0.0001363224582746625, -0.0007661352283321321, -0.0011116685345768929
1970/01/01/01:00:38.880000,[],0,-0.0010903949150815606, 4.3071126128779724e-05, -0.05608940124511719, -0.00013311728253029287, -0.0007671513012610376, -0.001124874921515584
1970/01/01/01:00:38.890000,[],0,-0.0010912561556324363, 3.855640534311533e-05, -0.05608997121453285, -0.000129908905364573, -0.000768156663980335, -0.0011381780495867133
1970/01/01/01:00:38.900000,[],0,-0.0010919946944341063, 3.401903450139798e-05, -0.056090518832206726, -0.00012669771967921406, -0.0007691514911130071, -0.0011515747755765915
1970/01/01/01:00:38.910000,[],0,-0.0010926132090389729, 2.9459923098329455e-05, -0.05609104409813881, -0.00012348410382401198, -0.0007701358408667147, -0.0011650618398562074
1970/01/01/01:00:38.920000,[],0,-0.001093499711714685, 2.4922477678046562e-05, -0.05609164014458656, -0.00012025506293866783, -0.000771109655033797, -0.0011786476243287325
1970/01/01/01:00:38.930000,[],0,-0.0010943568777292967, 2.0373483494040556e-05, -0.05609225109219551, -0.00011701978655764833, -0.0007720713620074093, -0.0011923362035304308
1970/01/01/01:00:38.940000,[],0,-0.0010951849399134517, 1.5813056961633265e-05, -0.05609280988574028, -0.00011377816554158926, -0.00077302276622504, -0.0012061280431225896
1970/01/01/01:00:38.950000,[],0,-0.0010958868078887463, 1.1233494660700671e-05, -0.05609334260225296, -0.00011053378693759441, -0.000773964449763298, -0.0012200209312140942
1970/01/01/01:00:38.960000,[],0,-0.0010964650427922606, 6.635639692831319e-06, -0.05609384551644325, -0.00010728703637141734, -0.0007748966454528272, -0.0012340113753452897
1970/01/01/01:00:38.970000,[],0,-0.0010969220893457532, 2.02031674234604e-06, -0.05609432980418205, -0.00010403828491689637, -0.0007758194115012884, -0.001248096115887165
1970/01/01/01:00:38.980000,[],0,-0.0010976479388773441, -2.5842132345132995e-06, -0.056094784289598465, -0.00010077375191031024, -0.0007767325732856989, -0.001262284116819501
1970/01/01/01:00:38.990000,[],0,-0.0010982470121234655, -7.204865141829941e-06, -0.056095223873853683, -9.750724711921066e-05, -0.0007776321144774556, -0.001276575610972941
1970/01/01/01:00:39.000000,[],0,-0.0010987214045599103, -1.1840854313049931e-05, -0.05609564110636711, -9.423914889339358e-05, -0.0007785182096995413, -0.0012909671058878303
1970/01/01/01:00:39.010000,[],0,-0.0010990739101544023, -1.6491410860908218e-05, -0.056096043437719345, -9.096981375478208e-05, -0.0007793910335749388, -0.0013054551091045141
1970/01/01/01:00:39.020000,[],0,-0.0010993067407980561, -2.1155776266823523e-05, -0.05609642714262009, -8.769959822529927e-05, -0.0007802507607266307, -0.0013200362445786595
1970/01/01/01:00:39.030000,[],0,-0.001099811284802854, -2.581600892881397e-05, -0.056096773594617844, -8.44128880999051e-05, -0.0007810989627614617, -0.0013347368221729994
1970/01/01/01:00:39.040000,[],0,-0.0011001903330907226, -3.048855251108762e-05, -0.056097112596035004, -8.112517389236018e-05, -0.0007819358143024147, -0.001349539845250547
1970/01/01/01:00:39.050000,[],0,-0.0011004465632140636, -3.517269578878768e-05, -0.05609744042158127, -7.783678302075714e-05, -0.0007827614899724722, -0.001364442054182291
1970/01/01/01:00:39.060000,[],0,-0.001100582187063992, -3.986774026998319e-05, -0.05609775334596634, -7.454807928297669e-05, -0.0007835760479792953, -0.0013794397236779332
1970/01/01/01:00:39.070000,[],0,-0.001101087429560721, -4.4566149881575257e-05, -0.05609816312789917, -7.124031981220469e-05, -0.0007843794301152229, -0.0013945462414994836
1970/01/01/01:00:39.080000,[],0,-0.0011014636838808656, -4.927363261231221e-05, -0.05609855055809021, -6.793175998609513e-05, -0.0007851694244891405, -0.0014097586972638965
1970/01/01/01:00:39.090000,[],0,-0.001101713627576828, -5.398954090196639e-05, -0.05609891936182976, -6.462275632657111e-05, -0.0007859462639316916, -0.0014250734820961952
1970/01/01/01:00:39.100000,[],0,-0.0011018395889550447, -5.8713227190310135e-05, -0.05609926953911781, -6.131363625172526e-05, -0.00078671018127352, -0.001440487103536725
1970/01/01/01:00:39.110000,[],0,-0.0011023329570889473, -6.345391739159822e-05, -0.056099697947502136, -5.798492202302441e-05, -0.0007874610600993037, -0.0014560130657628179
1970/01/01/01:00:39.120000,[],0,-0.0011026940774172544, -6.82002428220585e-05, -0.05610010400414467, -5.465557842398994e-05, -0.0007881969213485718, -0.001471653115004301
1970/01/01/01:00:39.130000,[],0,-0.001103023299947381, -7.295560499187559e-05, -0.05610048398375511, -5.132189835421741e-05, -0.0007889180560596287, -0.0014874067855998874
1970/01/01/01:00:39.140000,[],0,-0.0011032228358089924, -7.771520904498175e-05, -0.056100837886333466, -4.798836016561836e-05, -0.0007896246970631182, -0.0015032667433843017
1970/01/01/01:00:39.150000,[],0,-0.0011032953625544906, -8.247847290476784e-05, -0.05610117316246033, -4.4655291276285425e-05, -0.000790317018982023, -0.0015192292630672455
1970/01/01/01:00:39.160000,[],0,-0.001103243208490312, -8.724486542632803e-05, -0.056101489812135696, -4.132301910431124e-05, -0.0007909952546469867, -0.0015352906193584204
1970/01/01/01:00:39.170000,[],0,-0.0011034603230655193, -9.203673107549548e-05, -0.05610181763768196, -3.797373938141391e-05, -0.0007916620234027505, -0.0015514856204390526
1970/01/01/01:00:39.180000,[],0,-0.001103547285310924, -9.682953532319516e-05, -0.05610213056206703, -3.462462336756289e-05, -0.000792317499872297, -0.0015677952906116843
1970/01/01/01:00:39.190000,[],0,-0.0011035064235329628, -0.00010162276157643646, -0.05610242113471031, -3.127601303276606e-05, -0.0007929618586786091, -0.0015842159045860171
1970/01/01/01:00:39.200000,[],0,-0.0011033405316993594, -0.00010641593689797446, -0.0561026968061924, -2.792823033814784e-05, -0.0007935951580293477, -0.001600743387825787
1970/01/01/01:00:39.210000,[],0,-0.0011034435592591763, -0.00011124261800432578, -0.05610298737883568, -2.4562923499615863e-05, -0.000794215826317668, -0.0016174091724678874
1970/01/01/01:00:39.220000,[],0,-0.0011034158524125814, -0.0001160668398370035, -0.056103263050317764, -2.119765485986136e-05, -0.0007948260172270238, -0.001634198590181768
1970/01/01/01:00:39.230000,[],0,-0.0011032598558813334, -0.00012088817311450839, -0.05610351637005806, -1.7832764569902793e-05, -0.0007954257889650762, -0.0016511076828464866
1970/01/01/01:00:39.240000,[],0,-0.001102978247217834, -0.00012570619583129883, -0.05610375851392746, -1.4468580047832802e-05, -0.0007960154325701296, -0.0016681321430951357
1970/01/01/01:00:39.250000,[],0,-0.0011025735875591636, -0.00013052047870587558, -0.056103985756635666, -1.1105423254775815e-05, -0.0007965949480421841, -0.001685268129222095
1970/01/01/01:00:39.260000,[],0,-0.0011024398263543844, -0.00013537608901970088, -0.05610422044992447, -7.724780516582541e-06, -0.0007971603190526366, -0.0017025474226102233
1970/01/01/01:00:39.270000,[],0,-0.0011021773098036647, -0.00014022542745806277, -0.05610444396734238, -4.344914486864582e-06, -0.0007977118366397917, -0.0017199499998241663
1970/01/01/01:00:39.280000,[],0,-0.0011017884826287627, -0.0001450681738788262, -0.05610466003417969, -9.661483773015789e-07, -0.000798249791841954, -0.0017374716699123383
1970/01/01/01:00:39.290000,[],0,-0.0011012760223820806, -0.00014990394993219525, -0.0561048686504364, 2.4112025585054653e-06, -0.0007987743592821062, -0.0017551082419231534
1970/01/01/01:00:39.300000,[],0,-0.0011011314345523715, -0.00015480545698665082, -0.056104954332113266, 5.810527454741532e-06, -0.000799287692643702, -0.0017728959210217
1970/01/01/01:00:39.310000,[],0,-0.0011008547153323889, -0.00015969669038895518, -0.05610504746437073, 9.20782440516632e-06, -0.0007997900829650462, -0.0017908094450831413
1970/01/01/01:00:39.320000,[],0,-0.0011004486586898565, -0.00016457735910080373, -0.056105148047208786, 1.2602793503901921e-05, -0.0008002817630767822, -0.001808844623155892
1970/01/01/01:00:39.330000,[],0,-0.0010999157093465328, -0.00016944718663580716, -0.05610525608062744, 1.5995143257896416e-05, -0.0008007627911865711, -0.0018269970314577222
1970/01/01/01:00:39.340000,[],0,-0.001099649234674871, -0.00017437753558624536, -0.0561053566634655, 1.9403902115300298e-05, -0.000801233050879091, -0.001845279592089355
1970/01/01/01:00:39.350000,[],0,-0.0010994452750310302, -0.00017933431081473827, -0.056105468422174454, 2.2820328013040125e-05, -0.0008016887586563826, -0.0018637060420587659
1970/01/01/01:00:39.360000,[],0,-0.0010991061571985483, -0.00018427563190925866, -0.056105583906173706, 2.623408909130376e-05, -0.0008021302055567503, -0.0018822631100192666
1970/01/01/01:00:39.370000,[],0,-0.001098634791560471, -0.0001892013242468238, -0.056105710566043854, 2.9644897949765436e-05, -0.0008025575079955161, -0.001900946255773306
1970/01/01/01:00:39.380000,[],0,-0.0010980336228385568, -0.0001941112132044509, -0.0561058446764946, 3.3052470826078206e-05, -0.0008029710152186453, -0.0019197511719539762
1970/01/01/01:00:39.390000,[],0,-0.001097305677831173, -0.00019900510960724205, -0.05610598251223564, 3.6456534871831536e-05, -0.0008033709018491209, -0.0019386735511943698
1970/01/01/01:00:39.400000,[],0,-0.00109684222843498, -0.00020397246407810599, -0.05610615760087967, 3.9878774259705096e-05, -0.0008037529187276959, -0.001957755535840988
1970/01/01/01:00:39.410000,[],0,-0.0010962462984025478, -0.00020892047905363142, -0.056106340140104294, 4.329830335336737e-05, -0.0008041178225539625, -0.001976973842829466
1970/01/01/01:00:39.420000,[],0,-0.001095520448870957, -0.00021384908177424222, -0.05610651895403862, 4.67148311145138e-05, -0.000804465904366225, -0.0019963241647928953
1970/01/01/01:00:39.430000,[],0,-0.0010946675902232528, -0.00021875815582461655, -0.056106701493263245, 5.012807741877623e-05, -0.0008047974552027881, -0.0020158016122877598
1970/01/01/01:00:39.440000,[],0,-0.001093690050765872, -0.00022364761389326304, -0.05610688775777817, 5.353776577976532e-05, -0.0008051127661019564, -0.00203540176153183
1970/01/01/01:00:39.450000,[],0,-0.0010929780546575785, -0.00022861915931571275, -0.05610709637403488, 5.696514926967211e-05, -0.0008054138161242008, -0.002055167220532894
1970/01/01/01:00:39.460000,[],0,-0.0010921360226348042, -0.00023356755264103413, -0.056107308715581894, 6.038927676854655e-05, -0.0008056987426243722, -0.0020750805269926786
1970/01/01/01:00:39.470000,[],0,-0.0010911665158346295, -0.00023849273566156626, -0.056107524782419205, 6.380987906595692e-05, -0.000805967953056097, -0.002095136558637023
1970/01/01/01:00:39.480000,[],0,-0.0010900722118094563, -0.00024339470837730914, -0.056107740849256516, 6.722668331349269e-05, -0.0008062216220423579, -0.0021153308916836977
1970/01/01/01:00:39.490000,[],0,-0.0010893375147134066, -0.0002484181895852089, -0.05610792338848114, 7.066658145049587e-05, -0.0008064598077908158, -0.0021356819197535515
1970/01/01/01:00:39.500000,[],0,-0.0010884699877351522, -0.0002534136874601245, -0.05610811710357666, 7.41022449801676e-05, -0.00080668501323089, -0.0021561847534030676
1970/01/01/01:00:39.510000,[],0,-0.0010874720755964518, -0.0002583812747616321, -0.05610831081867218, 7.753340469207615e-05, -0.0008068974129855633, -0.0021768342703580856
1970/01/01/01:00:39.520000,[],0,-0.001086346572265029, -0.00026332103880122304, -0.0561085119843483, 8.095981320366263e-05, -0.0008070972398854792, -0.002197625581175089
1970/01/01/01:00:39.530000,[],0,-0.0010850961552932858, -0.0002682330086827278, -0.056108713150024414, 8.438121585641056e-05, -0.0008072847849689424, -0.0022185540292412043
1970/01/01/01:00:39.540000,[],0,-0.001084202085621655, -0.00027328188298270106, -0.05610879883170128, 8.782757504377514e-05, -0.0008074558572843671, -0.002239664550870657
1970/01/01/01:00:39.550000,[],0,-0.001083174953237176, -0.0002782979281619191, -0.056108903139829636, 9.12695104489103e-05, -0.0008076110971160233, -0.0022609266452491283
1970/01/01/01:00:39.560000,[],0,-0.0010820174356922507, -0.0002832812606357038, -0.056109022349119186, 9.470676741329953e-05, -0.0008077507955022156, -0.0022823347244411707
1970/01/01/01:00:39.570000,[],0,-0.001080732443369925, -0.00028823205502703786, -0.05610915645956993, 9.813909127842635e-05, -0.0008078751852735877, -0.002303884131833911
1970/01/01/01:00:39.580000,[],0,-0.001079702633433044, -0.0002932966744992882, -0.056109268218278885, 0.0001015898960758932, -0.0008079846738837659, -0.002325589768588543
1970/01/01/01:00:39.590000,[],0,-0.0010786345228552818, -0.00029836309840902686, -0.056109361350536346, 0.00010504068632144481, -0.0008080824045464396, -0.002347456058487296
1970/01/01/01:00:39.600000,[],0,-0.0010775281116366386, -0.00030343118123710155, -0.05610944330692291, 0.0001084912073565647, -0.0008081686100922525, -0.0023694774135947227
1970/01/01/01:00:39.610000,[],0,-0.0010762889869511127, -0.00030846052686683834, -0.05610954761505127, 0.00011193495447514579, -0.00080824363976717, -0.002391643123701215
1970/01/01/01:00:39.620000,[],0,-0.0010749198263511062, -0.00031345145544037223, -0.05610967054963112, 0.00011537173122633249, -0.0008083077264018357, -0.002413947833701968
1970/01/01/01:00:39.630000,[],0,-0.0010734234238043427, -0.0003184041997883469, -0.05610981211066246, 0.00011880296369781718, -0.0008083567954599857, -0.002436421113088727
1970/01/01/01:00:39.640000,[],0,-0.0010721785947680473, -0.00032348488457500935, -0.05611005797982216, 0.00012225311365909874, -0.0008083910797722638, -0.002459078561514616
1970/01/01/01:00:39.650000,[],0,-0.0010708012850955129, -0.00032852281583473086, -0.056110311299562454, 0.00012569676619023085, -0.0008084110449999571, -0.002481892006471753
1970/01/01/01:00:39.660000,[],0,-0.0010692941723391414, -0.00033351831370964646, -0.05611056834459305, 0.00012913369573652744, -0.0008084169239737093, -0.0025048565585166216
1970/01/01/01:00:39.670000,[],0,-0.0010676602832973003, -0.0003384717565495521, -0.05611082538962364, 0.00013256371312309057, -0.0008084089495241642, -0.00252796639688313
1970/01/01/01:00:39.680000,[],0,-0.0010659019462764263, -0.0003433834353927523, -0.05611109361052513, 0.0001359882007818669, -0.0008083823486231267, -0.002551252720877528
1970/01/01/01:00:39.690000,[],0,-0.0010643950663506985, -0.0003484329499769956, -0.05611134320497513, 0.00013943269732408226, -0.0008083365974016488, -0.0025747388135641813
1970/01/01/01:00:39.700000,[],0,-0.0010627584997564554, -0.0003534358984325081, -0.05611160397529602, 0.0001428708783350885, -0.0008082726271823049, -0.002598395338281989
1970/01/01/01:00:39.710000,[],0,-0.0010609952732920647, -0.00035839274642057717, -0.05611187592148781, 0.0001463025255361572, -0.0008081907872110605, -0.00262221647426486
1970/01/01/01:00:39.720000,[],0,-0.0010591078316792846, -0.0003633038722909987, -0.056112151592969894, 0.0001497274060966447, -0.0008080914267338812, -0.0026461968664079905
1970/01/01/01:00:39.730000,[],0,-0.0010575599735602736, -0.00036841281689703465, -0.05611235275864601, 0.00015317759243771434, -0.000807975884526968, -0.0026703872717916965
1970/01/01/01:00:39.740000,[],0,-0.001055880100466311, -0.00037346946191973984, -0.05611256882548332, 0.0001566190185258165, -0.00080784474266693, -0.002694751601666212
1970/01/01/01:00:39.750000,[],0,-0.001054071239195764, -0.0003784743312280625, -0.05611279979348183, 0.00016005149518605322, -0.0008076982921920717, -0.002719283802434802
1970/01/01/01:00:39.760000,[],0,-0.001052136067301035, -0.00038342797779478133, -0.056113045662641525, 0.00016347486234735698, -0.0008075367659330368, -0.0027439785189926624
1970/01/01/01:00:39.770000,[],0,-0.0010500772623345256, -0.0003883309254888445, -0.05611329898238182, 0.00016688895993866026, -0.0008073606295511127, -0.0027688294649124146
1970/01/01/01:00:39.780000,[],0,-0.0010483518708497286, -0.000393448251998052, -0.05611339956521988, 0.00017032907635439187, -0.0008071695338003337, -0.002793898805975914
