====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.0082082, -0.00866589, 0.0350509, 0.00109137, -3.24627, 5.18736e-05, 0, 0, 0, 0
-0.00818193, -0.00864087, 0.0335018, -0.00107794, -3.25396, 5.63256e-05, 0, 0, 0, 0
-0.00806418, -0.00953179, 0.0323212, 0.000809945, -3.26395, 6.4085e-05, 0, 0, 0, 0
-0.00794554, -0.0116227, 0.032943, -0.00295186, -3.26756, 5.62681e-05, 0, 0, 0, 0
-0.00811315, -0.0151068, 0.0355502, -0.00657528, -3.26643, 6.61277e-05, 0, 0, 0, 0
-0.00865814, -0.0197142, 0.0383451, -0.00199799, -3.26911, 7.09638e-05, 0, 0, 0, 0
-0.00855458, -0.0194671, 0.0346356, -0.00110951, -3.27197, 6.32318e-05, 0, 0, 0, 0
-0.00889143, -0.02219, 0.0333362, 0.00815861, -3.27873, 6.9176e-05, 0, 0, 0, 0
-0.00885295, -0.022378, 0.0323245, -0.00901837, -3.27179, 6.66602e-05, 0, 0, 0, 0
-0.00900329, -0.0238, 0.0280224, 0.0105296, -3.27575, 0.000102124, 0, 0, 0, 0
-0.00981493, -0.03, 0.0355003, -0.0143539, -3.26686, 7.44176e-05, 0, 0, 0, 0
-0.010257, -0.0325477, 0.0325285, -0.00116326, -3.26866, 8.15746e-05, 0, 0, 0, 0
-0.0103776, -0.0324439, 0.0269301, -0.00242379, -3.27283, 8.09494e-05, 0, 0, 0, 0
-0.0114334, -0.0389515, 0.0292396, 0.00672018, -3.28115, 0.000126289, 0, 0, 0, 0
-0.0120478, -0.0424184, 0.0331031, -0.0128176, -3.28111, 0.000105834, 0, 0, 0, 0
-0.0122027, -0.0435719, 0.0254988, 0.00474835, -3.28766, 0.000111955, 0, 0, 0, 0
-0.0136888, -0.0512599, 0.0337663, -0.0122809, -3.28742, 9.42034e-05, 0, 0, 0, 0
-0.013615, -0.0515856, 0.0258373, -0.00270229, -3.29016, 0.000106979, 0, 0, 1, 0
-0.0155337, -0.0546119, 0.0585006, -0.0907816, -3.34282, 0.00437352, 0, 0, 1, 0
-0.0225427, -0.0563713, 0.120643, -0.400042, -3.60178, 0.0131303, 0, 0, 1, 0
-0.0266186, -0.0621247, 0.146736, -0.492342, -3.87531, 0.0169927, 0, 0, 1, 0
-0.0261692, -0.0705308, 0.152039, -0.483422, -4.01386, 0.017978, 0, 0, 1, 0
-0.0207762, -0.0771592, 0.144297, -0.452237, -4.02278, 0.0181957, 0, 0, 1, 0
-0.0152968, -0.0806683, 0.13451, -0.413206, -3.95436, 0.0182954, 0, 0, 1, 0
-0.015674, -0.0887551, 0.147703, -0.446848, -3.8368, 0.018359, 0, 0, 1, 0
-0.0168761, -0.0951244, 0.140867, -0.403187, -3.75558, 0.0184276, 0, 0, 1, 0
-0.0218095, -0.0904109, 0.122428, -0.379599, -3.7228, 0.0184244, 0, 0, 1, 0
-0.0249394, -0.0997438, 0.133298, -0.416259, -3.70717, 0.0184617, 0, 0, 1, 0
-0.0290884, -0.110383, 0.142549, -0.433111, -3.72132, 0.0185241, 0, 0, 1, 0
-0.0351564, -0.110446, 0.129092, -0.426511, -3.77137, 0.0185327, 0, 0, 1, 0
-0.0389832, -0.122282, 0.139448, -0.443406, -3.83575, 0.0185826, 0, 0, 1, 0
-0.0396793, -0.124796, 0.134492, -0.454972, -3.89099, 0.0185468, 0, 0, 1, 0
-0.0422879, -0.136762, 0.13043, -0.421685, -3.95183, 0.0185482, 0, 0, 1, 0
-0.0411675, -0.144332, 0.151121, -0.494364, -3.95163, 0.0185361, 0, 0, 1, 0
-0.0317896, -0.143722, 0.118998, -0.436909, -3.94498, 0.0186498, 0, 0, 1, 0
-0.0329464, -0.156405, 0.128424, -0.454526, -3.91894, 0.0186258, 0, 0, 1, 0
-0.0331751, -0.166195, 0.128649, -0.476081, -3.88247, 0.0186453, 0, 0, 1, 0
-0.0352793, -0.177944, 0.126076, -0.429153, -3.87616, 0.0187133, 0, 0, 1, 0
-0.0363051, -0.177711, 0.120521, -0.495308, -3.83385, 0.0187143, 0, 0, 1, 0
-0.0414106, -0.192355, 0.108909, -0.402521, -3.84713, 0.0188767, 0, 0, 1, 0
-0.0466775, -0.201193, 0.132742, -0.503518, -3.82517, 0.0187311, 0, 0, 1, 0
-0.0524154, -0.213063, 0.113412, -0.42889, -3.84855, 0.0188486, 0, 0, 1, 0
-0.0595102, -0.230495, 0.133315, -0.441227, -3.88087, 0.0187723, 0, 0, 1, 0
-0.0566735, -0.211432, 0.109184, -0.427154, -3.9095, 0.0187033, 0, 0, 1, 0
-0.0568078, -0.218723, 0.131033, -0.51777, -3.8724, 0.0186665, 0, 0, 1, 0
-0.0592643, -0.232625, 0.114261, -0.438996, -3.88961, 0.0188416, 0, 0, 1, 0
-0.0619181, -0.242702, 0.136784, -0.515028, -3.87854, 0.0187867, 0, 0, 1, 0
-0.0615538, -0.247995, 0.105394, -0.451403, -3.88925, 0.0188828, 0, 0, 1, 0
-0.0651739, -0.2602, 0.118298, -0.478691, -3.89191, 0.018792, 0, 0, 1, 0
-0.0683712, -0.273482, 0.126435, -0.520952, -3.88494, 0.0187764, 0, 0, 1, 0
-0.0703379, -0.284891, 0.0945176, -0.414558, -3.92561, 0.0188633, 0, 0, 1, 0
-0.0690494, -0.282785, 0.110543, -0.456312, -3.92585, 0.018795, 0, 0, 1, 0
-0.0668947, -0.287192, 0.12927, -0.542768, -3.86882, 0.0187883, 0, 0, 1, 0
-0.0694512, -0.302057, 0.100524, -0.427187, -3.88024, 0.0189659, 0, 0, 1, 0
-0.0728351, -0.305004, 0.12128, -0.500364, -3.85973, 0.0188689, 0, 0, 1, 0
-0.0760394, -0.308561, 0.10739, -0.493901, -3.85571, 0.0188592, 0, 0, 1, 0
-0.0821529, -0.322646, 0.112133, -0.508436, -3.85964, 0.0187999, 0, 0, 1, 0
-0.0864425, -0.333112, 0.134401, -0.563665, -3.85519, 0.0187355, 0, 0, 1, 0
-0.0890274, -0.344612, 0.0922777, -0.435622, -3.89753, 0.0188725, 0, 0, 1, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00424079, -2.07108e-07, 0.0356005, 0.00030875, -3.43475, 9.56318e-07, 0, 0, 0, 0
0.0045301, -3.92742e-05, 0.0322609, -0.000604565, -3.23519, 1.08277e-06, 0, 0, 0, 0
0.000609327, -6.61503e-05, 0.0355549, -0.00127768, -3.16118, 3.06421e-06, 0, 0, 0, 0
-0.00359119, -4.7044e-05, 0.036913, -0.00154187, -3.2017, 1.39391e-06, 0, 0, 0, 0
-0.00713256, 1.75548e-06, 0.0366406, -0.00167854, -3.2233, -1.63773e-07, 0, 0, 0, 0
-0.00778858, -2.08082e-05, 0.0402838, -0.00152079, -3.2189, -3.30792e-07, 0, 0, 0, 0
-0.00847633, -6.40102e-06, 0.0412609, -0.00133029, -3.20393, -1.60066e-07, 0, 0, 0, 0
-0.00843272, 5.45598e-05, 0.039288, -0.00102699, -3.18992, 3.14265e-07, 0, 0, 0, 0
-0.00877469, 7.30861e-05, 0.0400567, -0.000692426, -3.18752, 4.36405e-07, 0, 0, 0, 0
-0.00914128, 8.74706e-05, 0.0406323, -0.000430393, -3.20124, -6.29724e-07, 0, 0, 0, 0
-0.008755, 0.000107066, 0.0407611, -0.000215506, -3.22129, -1.47793e-06, 0, 0, 0, 0
-0.00834585, 0.000121498, 0.0420021, -7.95262e-05, -3.24378, -1.25117e-06, 0, 0, 0, 0
-0.00822839, 0.000153508, 0.0425923, -0.0001938, -3.27012, -1.67448e-07, 0, 0, 0, 0
-0.00804486, 0.000222486, 0.0474919, -6.01366e-05, -3.28338, 4.70638e-07, 0, 0, 0, 0
-0.00782206, 0.000299139, 0.0477278, -0.000452912, -3.29506, 4.75612e-07, 0, 0, 0, 0
-0.0075641, 0.000284888, 0.041678, -0.000784935, -3.30222, -2.90032e-07, 0, 0, 0, 0
-0.00733481, 0.000311772, 0.0330903, -0.00146439, -3.30809, -4.5266e-07, 0, 0, 0, 0
-0.0065523, 0.000603079, 0.0445742, -0.00143578, -3.30772, 4.88141e-07, 0, 0, 0, 0
-0.00647088, 0.000612039, 0.0366831, -0.00137005, -3.30627, 1.90777e-07, 0, 0, 0, 0
-0.00536011, 0.000849706, 0.0430635, -0.00130464, -3.3062, -1.51183e-07, 0, 0, 0, 0
-0.00493287, 0.0009717, 0.0449298, -0.000207767, -3.30657, 2.42689e-07, 0, 0, 0, 0
-0.00372321, 0.00127118, 0.0479529, -0.000543049, -3.31707, -1.56092e-08, 0, 0, 0, 0
-0.0035106, 0.00139998, 0.0353072, -0.000278639, -3.33208, -2.44253e-07, 0, 0, 0, 0
-0.00074834, 0.00200003, 0.0659206, 0.00078381, -3.34972, 4.21384e-07, 0, 0, 0, 0
-0.000790496, 0.00216895, 0.0471512, 0.000373301, -3.37329, -3.42584e-08, 0, 0, 0, 0
0.000399858, 0.00245614, 0.0343225, -0.000165191, -3.39592, -5.35274e-07, 0, 0, 0, 0
0.0024837, 0.00287622, 0.0295222, -0.000244381, -3.41256, -7.00688e-07, 0, 0, 0, 0
0.00576462, 0.00355272, 0.0504705, 0.000501855, -3.42334, -4.66318e-07, 0, 0, 0, 0
0.00658032, 0.00363826, 0.0275171, 0.00048671, -3.43343, -6.0283e-07, 0, 0, 0, 0
0.00828264, 0.0040093, 0.00980555, 0.000299021, -3.44517, -1.06805e-06, 0, 0, 0, 0
0.0109355, 0.00461163, 0.00864669, -7.54137e-05, -3.45626, -1.51173e-06, 0, 0, 0, 0
0.0150711, 0.00539184, 0.0537976, 0.00192333, -3.45978, -3.09886e-07, 0, 0, 0, 0
0.0142431, 0.00554527, -0.00858484, 0.000944623, -3.47151, -2.14815e-06, 0, 0, 0, 0
0.0183428, 0.00644432, 0.0350359, 0.000160167, -3.48082, -1.56547e-06, 0, 0, 0, 0
0.0209762, 0.00679949, 0.0508961, 0.00401067, -3.48112, -1.11294e-06, 0, 0, 0, 0
0.0211396, 0.00757757, 0.0196828, 0.00144475, -3.49692, -2.47635e-06, 0, 0, 0, 0
0.0232187, 0.00808251, 0.0293277, 0.00342374, -3.50981, -1.55818e-06, 0, 0, 0, 0
0.0218255, 0.00781094, -0.0690384, 0.000256745, -3.51918, -3.77537e-06, 0, 0, 0, 0
0.027793, 0.00787974, -0.0260078, 0.00337233, -3.50307, -1.68583e-06, 0, 0, 0, 0
0.0319139, 0.00842398, 0.00852989, 0.00606601, -3.48245, -1.21849e-06, 0, 0, 0, 0
0.0321903, 0.00958583, 0.0113829, 0.00457047, -3.48156, -2.90205e-06, 0, 0, 0, 0
0.0293527, 0.00987104, 0.00652376, 0.00695246, -3.48963, -1.74727e-06, 0, 0, 0, 0
0.0288801, 0.0105866, -0.0280579, 0.0039974, -3.5014, -3.15381e-06, 0, 0, 0, 0
0.0312409, 0.0105953, -0.0419801, 0.00595683, -3.49872, -2.77228e-06, 0, 0, 0, 0
0.0350024, 0.0114597, -0.0684235, 0.00281198, -3.49496, -5.08977e-06, 0, 0, 0, 0
0.0400719, 0.010793, -0.0227934, 0.00729292, -3.47221, -1.28794e-06, 0, 0, 0, 0
0.0434761, 0.0112839, -0.0366777, 0.00608504, -3.44808, -3.77117e-06, 0, 0, 0, 0
0.0429152, 0.0102462, -0.0648424, 0.00578269, -3.41699, -3.10899e-06, 0, 0, 0, 0
0.0452739, 0.0100986, -0.00519253, 0.0113402, -3.38024, -1.68568e-06, 0, 0, 0, 0
0.0387531, 0.0115396, -0.0411316, 0.00684625, -3.37233, -5.76958e-06, 1, 0, 0, 0
0.0261245, 0.00231621, -0.0570643, 0.0486607, -3.39425, -0.0022328, 1, 0, 0, 0
0.00668486, -0.0195544, -0.0156112, 0.191291, -3.50349, -0.00629599, 1, 0, 0, 0
0.00270424, -0.00744789, 0.027865, 0.222344, -3.6009, -0.00772479, 1, 0, 0, 0
0.0175698, 0.0128076, 0.0044897, 0.219112, -3.65234, -0.00805357, 1, 0, 0, 0
0.0423276, 0.0255709, -0.0169737, 0.211164, -3.64909, -0.00813013, 1, 0, 0, 0
0.0718456, 0.0346019, -0.0747315, 0.193867, -3.58509, -0.008105, 1, 0, 0, 0
0.0896763, 0.0342939, -0.0123342, 0.184714, -3.47328, -0.00802034, 1, 0, 0, 0
0.0873344, 0.0297796, -0.0022035, 0.175399, -3.38202, -0.00792241, 1, 0, 0, 0
0.0699283, 0.0234687, -0.0167524, 0.168484, -3.3273, -0.00788299, 1, 0, 0, 0
0.045009, 0.013621, 0.0243683, 0.172999, -3.30549, -0.00788179, 1, 0, 0, 0
0.0186631, 0.00518541, 0.0240647, 0.174541, -3.32368, -0.0078674, 1, 0, 0, 0
0.00324546, -0.000684367, 0.0182563, 0.179532, -3.35664, -0.00784565, 1, 0, 0, 0
-0.000469095, -0.00425597, 0.0205672, 0.183655, -3.38328, -0.00780219, 1, 0, 0, 0
0.0075852, -0.00466895, 0.0373164, 0.190778, -3.38904, -0.00776383, 1, 0, 0, 0
0.0211645, -0.00216878, 0.058189, 0.192715, -3.38129, -0.00772941, 1, 0, 0, 0
0.0281551, -0.000226105, 0.011995, 0.194782, -3.35528, -0.00769019, 1, 0, 0, 0
0.0398481, 0.00490238, 0.0363577, 0.194974, -3.33013, -0.00768241, 1, 0, 0, 0
0.044003, 0.0091117, 0.0410358, 0.192527, -3.31135, -0.00767486, 1, 0, 0, 0
0.0449061, 0.0122022, 0.026554, 0.187918, -3.29299, -0.00766524, 1, 0, 0, 0
0.0427471, 0.0133084, 0.0398098, 0.185971, -3.27223, -0.0076484, 1, 0, 0, 0
0.0385807, 0.0137909, 0.0418846, 0.181786, -3.25955, -0.00764824, 1, 0, 0, 0
0.035668, 0.0141672, 0.05892, 0.176272, -3.25382, -0.00763847, 1, 0, 0, 0
0.0307285, 0.0122909, 0.0680667, 0.174623, -3.24908, -0.00762981, 1, 0, 0, 0
0.0233307, 0.0095041, 0.0450071, 0.175615, -3.25109, -0.0076333, 1, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00307339, -2.63752e-05, 0.035002, 0.00039467, -3.4454, 1.0119e-06, 0, 0, 0, 0
0.00356502, -2.94272e-05, 0.030257, -0.000680113, -3.23427, 1.89773e-06, 0, 0, 0, 0
-0.00191547, -2.30812e-05, 0.0327884, -0.00135647, -3.17404, 1.49574e-06, 0, 0, 0, 0
-0.00485501, -2.11404e-05, 0.0350111, -0.00161057, -3.2016, 1.21795e-07, 0, 0, 0, 0
-0.00663088, -2.0418e-05, 0.0373512, -0.00183163, -3.21574, -5.80566e-07, 0, 0, 0, 0
-0.00759061, -7.24366e-06, 0.0377572, -0.00176449, -3.2075, -5.08492e-07, 0, 0, 0, 0
-0.00876351, 1.12377e-05, 0.0381508, -0.00153292, -3.18938, 2.70832e-07, 0, 0, 0, 0
-0.00963998, 3.08389e-05, 0.038624, -0.00125685, -3.17927, 8.20225e-07, 0, 0, 0, 0
-0.00818053, 1.06819e-05, 0.0352409, -0.000934143, -3.17865, 1.79269e-06, 0, 0, 0, 0
-0.00809422, -2.01011e-05, 0.0345759, -0.000614073, -3.19126, 7.71055e-07, 0, 0, 0, 0
-0.00846598, -1.38847e-06, 0.0355334, -0.000540304, -3.20931, 1.4032e-06, 0, 0, 0, 0
-0.00829765, -5.88608e-05, 0.0350909, -0.0004495, -3.23047, 1.93315e-06, 0, 0, 0, 0
-0.00794503, -4.22119e-05, 0.0358685, -0.000528763, -3.2499, 3.84108e-06, 0, 0, 0, 0
-0.00845194, -0.000191025, 0.0348067, -0.000845783, -3.26082, 3.99028e-06, 0, 0, 0, 0
-0.00847357, -0.00024911, 0.0349989, -0.00105379, -3.26399, 6.4702e-06, 0, 0, 0, 0
-0.00829733, -0.000265786, 0.0355328, -0.00111579, -3.2627, 8.34875e-06, 0, 0, 0, 0
-0.00868884, -0.000352351, 0.0352877, -0.00151417, -3.25472, 9.73914e-06, 0, 0, 0, 0
-0.00870506, -0.000396348, 0.035489, -0.00126474, -3.24746, 1.05123e-05, 0, 0, 0, 0
-0.00886564, -0.000573506, 0.0351229, -0.00150415, -3.23725, 7.78979e-06, 0, 0, 0, 0
-0.00900266, -0.000618319, 0.0350537, -0.00134924, -3.23053, 7.28192e-06, 0, 0, 0, 0
-0.00860244, -0.00085773, 0.0346966, -0.00163446, -3.22503, 1.13332e-05, 0, 0, 0, 0
-0.00835668, -0.00102437, 0.0343979, -0.00142633, -3.22471, 2.23542e-05, 0, 0, 0, 0
-0.00810263, -0.00119214, 0.0342118, -0.00173765, -3.2276, 2.87043e-05, 0, 0, 0, 0
-0.00781465, -0.00143614, 0.0341096, -0.0016304, -3.23365, 3.58159e-05, 0, 0, 0, 0
-0.00761089, -0.00168098, 0.0341232, -0.00205447, -3.24034, 3.88985e-05, 0, 0, 0, 0
-0.00748948, -0.00197822, 0.0341936, -0.00225757, -3.24655, 4.19502e-05, 0, 0, 0, 0
-0.00752548, -0.00231219, 0.0342534, -0.0013974, -3.25208, 3.75183e-05, 0, 0, 0, 0
-0.00767696, -0.00266882, 0.0343419, -0.000837137, -3.25655, 3.20752e-05, 0, 0, 0, 0
-0.007685, -0.00282907, 0.0340368, -0.000924981, -3.2592, 4.0083e-05, 0, 0, 0, 0
-0.00768767, -0.0029648, 0.0335681, -0.00108893, -3.25735, 4.24433e-05, 0, 0, 0, 0
-0.00795365, -0.00336185, 0.0334729, -0.00169283, -3.25234, 4.26482e-05, 1, 0, 0, 0
-0.00939592, -0.00542983, 0.17606, 0.380079, -3.48831, -0.0203297, 1, 0, 0, 0
-0.0225187, -0.0218958, 0.419502, 1.84873, -4.74967, -0.0638506, 1, 0, 0, 0
-0.0037252, 0.00122623, 0.588355, 2.42012, -6.22518, -0.0878156, 1, 0, 0, 0
-0.0407175, -0.0237516, 0.6541, 2.49112, -7.04042, -0.0958445, 1, 0, 0, 0
-0.0406304, -0.0245833, 0.692929, 2.4668, -7.10887, -0.0978947, 1, 0, 0, 0
-0.0534502, -0.031431, 0.716942, 2.36391, -6.75366, -0.0983582, 1, 0, 0, 0
-0.0607161, -0.0352198, 0.731142, 2.24996, -6.28966, -0.0984654, 1, 0, 0, 0
-0.0565059, -0.0332614, 0.714023, 2.15588, -5.87446, -0.0982864, 1, 0, 0, 0
-0.058841, -0.0361029, 0.675237, 2.09113, -5.60864, -0.0981205, 1, 0, 0, 0
-0.0511805, -0.0331033, 0.637881, 2.06038, -5.51311, -0.098056, 1, 0, 0, 0
-0.0451566, -0.0310675, 0.608925, 2.06715, -5.58374, -0.098005, 1, 0, 0, 0
-0.0309671, -0.0225095, 0.602191, 2.09368, -5.75961, -0.0980507, 1, 0, 0, 0
-0.0221769, -0.0165301, 0.605728, 2.14212, -5.97607, -0.098069, 1, 0, 0, 0
-0.0124327, -0.00849843, 0.615846, 2.20048, -6.17809, -0.0981366, 1, 0, 0, 0
-0.00719673, -0.00590728, 0.624416, 2.26695, -6.35187, -0.0981628, 1, 0, 0, 0
-0.0104129, -0.00752413, 0.631242, 2.3217, -6.46802, -0.0982972, 1, 0, 0, 0
-0.0112172, -0.00690508, 0.637455, 2.34983, -6.49001, -0.0984083, 1, 0, 0, 0
-0.0161389, -0.0106511, 0.642015, 2.36077, -6.43574, -0.0984416, 1, 0, 0, 0
-0.0212704, -0.0159979, 0.645491, 2.35687, -6.34315, -0.0984177, 1, 0, 0, 0
-0.0162778, -0.00687374, 0.645221, 2.33895, -6.23934, -0.0983092, 1, 0, 0, 0
-0.0244655, -0.0197614, 0.649506, 2.29994, -6.12391, -0.0982766, 1, 0, 0, 0
-0.0268651, -0.0177147, 0.644226, 2.26495, -6.03292, -0.0981515, 1, 0, 0, 0
-0.0282386, -0.0238343, 0.644146, 2.22882, -5.9807, -0.098171, 1, 0, 0, 0
-0.0281301, -0.0255285, 0.64233, 2.19183, -5.95616, -0.0981734, 1, 0, 0, 0
-0.0316575, -0.0275229, 0.633401, 2.1822, -5.97739, -0.0981262, 1, 0, 0, 0
-0.0338288, -0.0311254, 0.62676, 2.17799, -6.03435, -0.0981414, 1, 0, 0, 0
-0.0337115, -0.0301257, 0.627681, 2.17562, -6.09206, -0.0982419, 1, 0, 0, 0
-0.0339271, -0.030878, 0.626492, 2.19362, -6.14548, -0.0982932, 1, 0, 0, 0
-0.0340729, -0.03092, 0.628373, 2.20495, -6.1737, -0.098344, 1, 0, 0, 0
-0.0332558, -0.0310919, 0.628209, 2.22501, -6.19346, -0.0983371, 1, 0, 0, 0
-0.035842, -0.0320309, 0.631068, 2.24195, -6.19703, -0.0983853, 1, 0, 0, 0
-0.0388092, -0.033373, 0.633882, 2.2517, -6.17624, -0.0984182, 1, 0, 0, 0
-0.0379812, -0.0319607, 0.631358, 2.2728, -6.16963, -0.0983949, 1, 0, 0, 0
-0.0440041, -0.0386529, 0.635843, 2.27427, -6.1607, -0.0984292, 1, 0, 0, 0
-0.0418535, -0.0341833, 0.63148, 2.27821, -6.1483, -0.0984384, 1, 0, 0, 0
-0.0458756, -0.0394628, 0.637074, 2.25838, -6.11984, -0.098449, 1, 0, 0, 0
-0.0476326, -0.0405774, 0.633533, 2.24565, -6.0818, -0.0983181, 1, 0, 0, 0
-0.050123, -0.0429651, 0.631299, 2.24558, -6.08728, -0.0983093, 1, 0, 0, 0
-0.0534226, -0.0467426, 0.633521, 2.22642, -6.08967, -0.0983487, 1, 0, 0, 0
-0.0556285, -0.0487943, 0.63339, 2.21774, -6.09918, -0.0983779, 1, 0, 0, 0
-0.0552532, -0.0491877, 0.62551, 2.2254, -6.12522, -0.098334, 1, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.0037935, -7.78251e-06, 0.035026, 0.000291743, -3.44251, 3.32341e-06, 0, 0, 0, 0
0.0042408, -3.60057e-05, 0.0311756, -0.000455779, -3.24031, 2.52269e-06, 0, 0, 0, 0
-0.000350178, -2.76324e-05, 0.0327913, -0.00130391, -3.1633, 1.01354e-06, 0, 0, 0, 0
-0.0040344, -3.93122e-05, 0.0365947, -0.00137534, -3.19295, 4.90971e-07, 0, 0, 0, 0
-0.00628359, -1.55822e-05, 0.037832, -0.00107429, -3.21597, -2.02192e-07, 0, 0, 0, 0
-0.00775757, 2.84547e-06, 0.0393134, -0.000538356, -3.20914, -2.10654e-06, 0, 0, 0, 0
-0.00881175, 7.81715e-05, 0.0381084, 0.000488622, -3.18987, -6.48677e-06, 0, 0, 0, 0
-0.00911088, 0.000195709, 0.0371709, 0.0011844, -3.1753, -1.80094e-05, 0, 0, 0, 0
-0.00959901, 0.000299008, 0.0367221, 0.0018981, -3.16978, -2.71361e-05, 0, 0, 0, 0
-0.00938585, 0.000736648, 0.0340805, 0.00270778, -3.17575, -4.39184e-05, 0, 0, 0, 0
-0.00985245, 0.000771835, 0.0349154, 0.00309325, -3.19084, -5.0696e-05, 0, 0, 0, 0
-0.010982, 0.00137556, 0.0342018, 0.00237096, -3.21495, -7.6772e-05, 0, 0, 0, 0
-0.00963169, 0.000963659, 0.0347577, 0.00207736, -3.23681, -9.81267e-05, 0, 0, 0, 0
-0.0119967, 0.00203639, 0.0342334, 0.0014152, -3.25241, -0.000116661, 0, 0, 0, 0
-0.0168092, 0.00412504, 0.0333678, 0.00295484, -3.24966, -0.000121071, 0, 0, 0, 0
-0.0130769, 0.00262605, 0.034155, 0.000715838, -3.24829, -0.000141356, 0, 0, 0, 0
-0.0168568, 0.00438926, 0.0331227, 0.00116454, -3.24102, -0.000197994, 0, 0, 0, 0
-0.0231832, 0.00747712, 0.0323241, 0.00553618, -3.21386, -0.000226717, 0, 0, 0, 0
-0.0237458, 0.0076384, 0.0316176, 0.00349512, -3.20111, -0.000257863, 0, 0, 0, 0
-0.0303648, 0.0112772, 0.0310112, 0.00423207, -3.19682, -0.000313556, 0, 0, 0, 0
-0.0303609, 0.0111666, 0.0292857, -0.000579802, -3.21142, -0.000362456, 0, 0, 0, 0
-0.037176, 0.0149602, 0.0280817, 0.00348781, -3.20931, -0.000432047, 0, 0, 0, 0
-0.0468299, 0.0204028, 0.0273735, 0.00682263, -3.1746, -0.000475463, 0, 0, 0, 0
-0.0567379, 0.0257821, 0.0263066, 0.0113932, -3.16698, -0.000532497, 0, 0, 0, 0
-0.0503303, 0.0223425, 0.0224615, 0.00544085, -3.183, -0.000569655, 0, 0, 0, 0
-0.0571755, 0.0259059, 0.0199736, -0.00711564, -3.22967, -0.000641983, 0, 0, 0, 0
-0.0732669, 0.0343102, 0.0208142, 0.00900618, -3.21039, -0.000690612, 0, 0, 0, 0
-0.0849484, 0.0405023, 0.0198427, 0.0070174, -3.18498, -0.000769392, 0, 0, 0, 0
-0.0931826, 0.044784, 0.0178202, 0.0115975, -3.16494, -0.000814214, 0, 0, 0, 0
-0.096818, 0.0465899, 0.0145879, -0.00702399, -3.19715, -0.000821872, 0, 0, 0, 0
-0.109008, 0.0528272, 0.0141051, 0.0102876, -3.17353, -0.000865773, 0, 0, 0, 1
-0.12357, 0.0590272, 0.0568075, 0.125504, -3.07867, 0.0050636, 0, 0, 0, 1
-0.132183, 0.0603854, 0.119445, 0.42405, -2.75247, 0.013715, 0, 0, 0, 1
-0.157929, 0.071779, 0.143714, 0.52439, -2.38186, 0.0170248, 0, 0, 0, 1
-0.155073, 0.0702495, 0.127098, 0.481429, -2.37987, 0.0174686, 0, 0, 0, 1
-0.177623, 0.080827, 0.110472, 0.500375, -2.45431, 0.01753, 0, 0, 0, 1
-0.219011, 0.101511, 0.107026, 0.496191, -2.51649, 0.0176702, 0, 0, 0, 1
-0.197918, 0.0908908, 0.0829189, 0.442105, -2.65472, 0.0177568, 0, 0, 0, 1
-0.224405, 0.104352, 0.0882187, 0.433413, -2.75764, 0.0176066, 0, 0, 0, 1
-0.259356, 0.123248, 0.10837, 0.449532, -2.71351, 0.017633, 0, 0, 0, 1
-0.271537, 0.130793, 0.121073, 0.43452, -2.6489, 0.0177285, 0, 0, 0, 1
-0.287027, 0.13948, 0.133957, 0.45383, -2.52907, 0.0179177, 0, 0, 0, 1
-0.324353, 0.160614, 0.138965, 0.459768, -2.44918, 0.017519, 0, 0, 0, 1
-0.331114, 0.163382, 0.130536, 0.437228, -2.47781, 0.017578, 0, 0, 0, 1
-0.334737, 0.163807, 0.137325, 0.441389, -2.53872, 0.0176284, 0, 0, 0, 1
-0.352233, 0.173747, 0.153528, 0.48608, -2.4684, 0.0176925, 0, 0, 0, 1
-0.372428, 0.186104, 0.161124, 0.527109, -2.33423, 0.0174391, 0, 0, 0, 1
-0.381676, 0.192427, 0.144218, 0.493679, -2.33402, 0.017232, 0, 0, 0, 1
-0.421111, 0.21184, 0.148758, 0.538767, -2.29279, 0.0174102, 0, 0, 0, 1
-0.424574, 0.214936, 0.133702, 0.541929, -2.27028, 0.0171725, 0, 0, 0, 1
-0.426691, 0.21723, 0.113186, 0.487092, -2.34582, 0.0174906, 0, 0, 0, 1
-0.446443, 0.226365, 0.115607, 0.473166, -2.48519, 0.0169863, 0, 0, 0, 1
-0.460686, 0.233799, 0.144469, 0.511367, -2.41994, 0.0172385, 0, 0, 0, 1
-0.468078, 0.239413, 0.15519, 0.508949, -2.3072, 0.0172349, 0, 0, 0, 1
-0.477001, 0.24419, 0.155708, 0.439779, -2.4292, 0.0172293, 0, 0, 0, 1
-0.487063, 0.24814, 0.185005, 0.505397, -2.36161, 0.0177095, 0, 0, 0, 1
-0.485737, 0.248436, 0.191851, 0.418948, -2.44911, 0.0175522, 0, 0, 0, 1
-0.491746, 0.25139, 0.220412, 0.497502, -2.34677, 0.0174237, 0, 0, 0, 1
-0.493762, 0.25356, 0.234774, 0.478012, -2.33878, 0.0171436, 0, 0, 0, 1
