====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.013979, 0.0131405, -0.0267327, 0.00554323, 0.00300092, 3.32263e-05, 0, 0, 0, 0
0.0129412, 0.0121304, -0.0274419, 0.00862155, 0.00438914, -3.91783e-06, 0, 0, 0, 0
0.0161363, 0.015478, -0.0262899, 0.00192328, 0.000599016, -2.22595e-06, 0, 0, 0, 0
0.0173134, 0.0163694, -0.0273409, 0.00643735, 0.00313303, 5.68369e-05, 0, 0, 0, 0
0.0149919, 0.0140583, -0.030471, 0.0101538, 0.00626676, -1.04902e-05, 0, 0, 0, 0
0.0179169, 0.0170938, -0.0295299, 0.00342779, 0.00247819, 9.91002e-06, 0, 0, 0, 0
0.0211265, 0.0200914, -0.0280011, 0.00730053, 0.0028937, 6.5594e-05, 0, 0, 0, 0
0.0209132, 0.0195574, -0.029778, 0.0128698, 0.00727023, -4.95236e-08, 0, 0, 0, 0
0.0209206, 0.0223139, -0.0299102, 0.00651988, 0.00405016, 3.81473e-06, 0, 0, 0, 0
0.0214329, 0.0203276, -0.0333717, 0.00840954, 0.00532697, 6.89679e-05, 0, 0, 0, 0
0.0300942, 0.0281637, -0.0287341, 0.0152243, 0.00951011, -1.22241e-05, 0, 0, 0, 0
0.0284874, 0.0271956, -0.0315616, 0.0090357, 0.00553535, 1.37584e-05, 0, 0, 0, 0
0.0253145, 0.0240746, -0.0343542, 0.0111842, 0.00457662, 4.15215e-05, 0, 0, 0, 0
0.0365705, 0.0343312, -0.0280814, 0.0190188, 0.00932137, -1.50351e-05, 0, 0, 0, 0
0.0388335, 0.0369175, -0.0290778, 0.0129396, 0.00704944, 2.4473e-05, 0, 0, 0, 0
0.035148, 0.0335846, -0.032865, 0.0108712, 0.00510525, -1.22438e-05, 0, 0, 0, 0
0.036496, 0.0343728, -0.0337142, 0.0238697, 0.00853982, 2.59719e-05, 0, 0, 0, 0
0.0413553, 0.0392132, -0.0323414, 0.019632, 0.00691271, 4.49414e-06, 0, 0, 0, 0
0.0407744, 0.0389993, -0.0363403, 0.0123703, 0.00713546, -4.70633e-05, 0, 0, 0, 0
0.0451493, 0.0424523, -0.0361162, 0.0256382, 0.0117579, 4.48277e-05, 0, 0, 0, 0
0.0571951, 0.0542626, -0.0285923, 0.0219004, 0.0081105, 1.60822e-05, 0, 0, 0, 0
0.050004, 0.0478922, -0.036769, 0.0145972, 0.0081258, -6.16404e-05, 0, 0, 0, 0
0.0486759, 0.0459754, -0.0373025, 0.0308054, 0.00829319, 4.40025e-05, 0, 0, 0, 0
0.0509534, 0.0482645, -0.040496, 0.0244949, 0.0113579, -2.74202e-06, 0, 0, 0, 0
0.0623973, 0.0597766, -0.0343913, 0.0186979, 0.00892878, -6.91866e-05, 0, 0, 0, 0
0.062526, 0.059004, -0.0379547, 0.0297569, 0.01314, 8.72144e-05, 0, 0, 0, 0
0.0581135, 0.0548243, -0.0429796, 0.0328897, 0.012777, -5.37314e-06, 0, 0, 0, 0
0.0722367, 0.0692103, -0.0346759, 0.024276, 0.00953264, -6.85501e-05, 0, 0, 0, 0
0.0753746, 0.0716146, -0.0348994, 0.0339837, 0.0116239, 2.29457e-05, 0, 0, 0, 0
0.0691627, 0.0652744, -0.0443875, 0.035402, 0.0170225, -1.65519e-05, 0, 0, 0, 0
0.0836501, 0.0802703, -0.0359054, 0.0277336, 0.0104103, -6.37959e-05, 0, 0, 0, 0
0.0807944, 0.0762629, -0.0385971, 0.0417446, 0.0130289, 4.86928e-05, 0, 0, 0, 0
0.0781246, 0.0734545, -0.0416163, 0.0492722, 0.0142698, -6.16442e-05, 0, 0, 0, 0
0.0834605, 0.0798783, -0.0408614, 0.0404957, 0.00808953, -2.59965e-05, 0, 0, 0, 0
0.0978517, 0.093089, -0.0333965, 0.0490292, 0.0113686, 0.000101802, 0, 0, 0, 0
0.0901137, 0.0850354, -0.0463383, 0.0486949, 0.0203433, -6.4584e-05, 0, 0, 0, 1
0.11916, 0.0115536, 0.292158, 1.26908, 0.00413761, -0.100009, 0, 0, 0, 1
0.128118, -0.249798, 0.904646, 4.22917, -0.00807113, -0.117511, 0, 0, 0, 1
0.142548, -0.143365, 0.950509, 4.12812, 0.111981, -0.144909, 0, 0, 0, 1
0.138102, -0.194211, 1.03581, 5.2183, -0.0231449, -0.165543, 0, 0, 0, 1
0.131816, -0.130812, 1.01949, 5.14335, -0.00255587, -0.161645, 0, 0, 0, 1
0.11487, -0.0170327, 0.999074, 5.16091, -9.3702e-05, -0.156739, 0, 0, 0, 1
0.121769, -0.115509, 1.00709, 5.21168, -0.0323767, -0.161043, 0, 0, 0, 1
0.116901, -0.0776955, 1.04744, 5.0128, -0.0118075, -0.164548, 0, 0, 0, 1
0.0977114, -0.0280053, 1.08171, 5.22859, -0.0576341, -0.164201, 0, 0, 0, 1
0.102382, -0.0682618, 1.14651, 5.18673, -0.042453, -0.163026, 0, 0, 0, 1
0.106464, -0.0507327, 1.23507, 4.85128, -3.50816e-05, -0.163583, 0, 0, 0, 1
0.0951573, -0.0654, 1.23856, 5.2407, -0.0812196, -0.165848, 0, 0, 0, 1
0.094673, -0.0594398, 1.2754, 5.22203, -0.0638492, -0.16699, 0, 0, 0, 1
0.123243, -0.0270338, 1.37341, 4.82514, -0.00765196, -0.165765, 0, 0, 0, 1
0.0991692, -0.0682495, 1.2773, 5.28795, -0.0930173, -0.167579, 0, 0, 0, 1
0.1089, -0.0520382, 1.27352, 5.26079, -0.0776156, -0.168714, 0, 0, 0, 1
0.122809, -0.0154717, 1.27485, 4.9008, -0.0169628, -0.168128, 0, 0, 0, 1
0.127557, -0.00192604, 1.21237, 5.26421, -0.0786842, -0.169396, 0, 0, 0, 1
0.130749, -0.0296815, 1.13799, 5.25772, -0.066054, -0.169654, 0, 0, 0, 1
0.15392, 0.0547588, 1.11647, 4.95711, -0.0165841, -0.169363, 0, 0, 0, 1
0.158498, 0.0612372, 1.06788, 5.21901, -0.0549955, -0.16997, 0, 0, 0, 1
0.164037, 0.0123021, 0.992459, 5.20259, -0.040847, -0.169474, 0, 0, 0, 1
0.179168, 0.018029, 0.925808, 5.02775, -0.00682342, -0.169723, 0, 0, 0, 1
0.188373, 0.0520304, 0.934086, 5.15534, -0.0233511, -0.168961, 0, 0, 0, 1
0.202859, 0.0836726, 0.922507, 5.12095, -0.00288775, -0.168259, 0, 0, 0, 1
0.210561, 0.0834169, 0.921579, 5.0941, -0.00117542, -0.168743, 0, 0, 0, 1
0.21956, 0.0446135, 0.927076, 5.10022, 0.0152119, -0.168192, 0, 0, 0, 1
0.231964, 0.0493, 0.947082, 5.016, 0.0411132, -0.166549, 0, 0, 0, 1
0.231002, 0.0393469, 1.01787, 5.12963, 0.0150416, -0.166689, 0, 0, 0, 1
0.236159, 0.0020739, 1.05875, 5.10945, 0.0270875, -0.166568, 0, 0, 0, 1
0.262934, 0.15623, 1.0774, 4.94852, 0.0741523, -0.165201, 0, 0, 0, 1
0.245358, 0.034077, 1.19354, 5.14405, 0.0330416, -0.164637, 0, 0, 0, 1
0.246027, -0.00690562, 1.25338, 5.14772, 0.0455691, -0.165648, 0, 0, 0, 1
0.261693, 0.0552897, 1.22771, 4.94274, 0.105032, -0.165871, 0, 0, 0, 1
0.260955, 0.0941215, 1.30481, 5.09272, 0.0569708, -0.163093, 0, 0, 0, 1
0.258519, 0.0707487, 1.38136, 5.17351, 0.06538, -0.164813, 0, 0, 0, 1
0.264742, 0.134494, 1.3111, 4.96725, 0.105053, -0.164812, 0, 0, 0, 1
0.266815, 0.148416, 1.34136, 5.08176, 0.0686084, -0.162128, 0, 0, 0, 1
0.261342, 0.128412, 1.40269, 5.22486, 0.0694926, -0.164375, 0, 0, 0, 1
0.259797, 0.201672, 1.29717, 5.01897, 0.100276, -0.165454, 0, 0, 0, 1
0.258865, 0.207237, 1.30345, 5.11514, 0.0760406, -0.16409, 0, 0, 0, 1
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-6.80462e-05, 9.32598e-05, -0.0206598, 0.000321326, 0.000359809, -4.86055e-06, 0, 0, 0, 0
-0.000157814, 0.000156212, -0.0469704, 0.00053441, -0.000123019, 1.88893e-05, 0, 0, 0, 0
-1.56058e-05, 2.44376e-05, -0.0389905, 0.000113443, -0.000470569, -1.47351e-05, 0, 0, 0, 0
-8.89191e-05, 0.000156984, -0.00866163, 0.000476268, 9.03235e-05, 7.9708e-06, 0, 0, 0, 0
-1.5106e-05, 2.5707e-05, -0.0154221, 0.000179452, -0.000284589, 4.26394e-05, 0, 0, 0, 0
-2.54092e-05, 7.0414e-05, -0.00861114, -4.66416e-05, 0.000164122, -4.35893e-06, 0, 0, 0, 0
-2.63477e-05, 4.08685e-05, -0.00856166, 0.000464784, 0.000116446, -4.31536e-06, 0, 0, 0, 0
-6.61088e-05, 2.26732e-05, -0.00971617, 7.56151e-05, -7.44686e-05, 1.76604e-05, 0, 0, 0, 0
-0.000107052, -5.66482e-05, -0.0149561, -4.96302e-05, 0.00118305, 1.07539e-05, 0, 0, 0, 0
-0.000221898, -5.30702e-05, -0.0128792, 0.000386144, 2.15874e-05, 1.92435e-05, 0, 0, 0, 0
3.85994e-05, -4.29442e-05, -0.0118289, -0.000197702, -0.000413538, 1.82563e-05, 0, 0, 0, 0
-0.000351454, -6.60651e-05, -0.0137824, 0.000109975, 0.00194119, 1.0663e-05, 0, 0, 0, 0
-0.000297754, -7.22791e-05, -0.014682, 0.00022814, 0.000245151, 1.66518e-05, 0, 0, 0, 0
-0.0013401, -4.50724e-05, -0.0143434, -0.00076884, -0.00174469, 4.00955e-06, 0, 0, 0, 0
-0.00014902, -8.79692e-05, -0.0171978, 0.000421236, 0.00309998, 1.86918e-05, 0, 0, 0, 0
-0.00176202, -5.88039e-05, -0.0150283, -3.02445e-05, 0.000794557, 1.65243e-05, 0, 0, 0, 0
-0.00139441, -5.09131e-05, -0.0177712, -0.00141429, -0.00341132, -1.8572e-05, 0, 0, 0, 0
-0.00401896, -6.6081e-06, -0.0124204, 6.02025e-05, 0.0032993, 4.30843e-05, 0, 0, 0, 0
-0.00162966, -6.33728e-05, -0.022062, -0.000518577, 0.000354646, 4.62231e-05, 0, 0, 0, 0
-0.00550995, 6.63235e-05, -0.0156641, -0.00276014, -0.00631643, -3.10236e-05, 0, 0, 0, 0
-0.00360473, -5.6745e-05, -0.0226724, -0.000567311, 0.00332889, 3.89722e-05, 0, 0, 0, 0
-0.00880454, 6.60304e-05, -0.0131199, -0.000849756, 0.00219612, 4.56589e-05, 0, 0, 0, 0
-0.00476982, 5.10346e-05, -0.0289625, -0.00405055, -0.00796356, -3.57584e-05, 0, 0, 0, 0
-0.011168, 0.000146351, -0.0172989, -0.00189351, 0.00228077, 4.53261e-05, 0, 0, 0, 0
-0.00994044, 0.000101358, -0.0264639, -0.00209, 0.000864646, 2.15664e-05, 0, 0, 0, 0
-0.0185128, 0.000381921, -0.0110196, -0.00574595, -0.00648835, -2.02585e-05, 0, 0, 0, 0
-0.00926212, 4.82309e-05, -0.0365351, -0.00395444, -3.97208e-05, 3.60905e-05, 0, 0, 0, 0
-0.0193882, 0.000188077, -0.0198263, -0.00273594, 0.00599205, -5.99628e-06, 0, 0, 0, 0
-0.0185217, 0.000403703, -0.0299892, -0.00776107, -0.00721364, -6.99759e-06, 0, 0, 0, 0
-0.0297859, 0.000515877, -0.00816525, -0.0064063, 0.00255065, 4.60341e-05, 0, 0, 0, 0
-0.0208219, 0.000228673, -0.0368364, -0.00552863, 0.00271615, -2.66553e-05, 0, 1, 0, 0
-0.0355448, 0.0800951, 0.318876, -1.53629, -0.0334744, -0.140382, 0, 1, 0, 0
-0.0333573, 0.333077, 0.974945, -6.18677, -0.0321369, -0.188454, 0, 1, 0, 0
-0.0133668, 0.415858, 1.23136, -8.64256, 0.147413, -0.259029, 0, 1, 0, 0
-0.00696189, 0.218172, 1.34548, -7.7801, -0.0354357, -0.271106, 0, 1, 0, 0
0.0127107, 0.22051, 1.33235, -8.24575, 0.0237286, -0.252233, 0, 1, 0, 0
0.0348548, 0.318499, 1.39356, -8.53615, 0.0641939, -0.256212, 0, 1, 0, 0
0.0775799, 0.161202, 1.62126, -8.25156, 0.0554084, -0.272016, 0, 1, 0, 0
0.0915363, 0.256806, 1.77868, -8.52122, 0.10367, -0.272859, 0, 1, 0, 0
0.106639, 0.257353, 2.13402, -8.22634, 0.0496698, -0.265076, 0, 1, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
2.65888e-05, 8.22004e-05, -0.0256407, -1.76536e-05, -0.000356368, -0.000518616, 0, 0, 0, 0
-5.86305e-05, 0.000340545, -0.0443103, 0.000445055, 0.000673772, 0.000484254, 0, 0, 0, 0
2.08695e-05, 8.84145e-05, -0.0359968, 0.000660402, -0.000473177, 0.000545875, 0, 0, 0, 0
8.91324e-06, 0.000167311, -0.0159642, 0.000390947, -0.000213712, -2.19618e-05, 0, 0, 0, 0
9.00897e-05, 2.62499e-05, -0.0175069, 0.000176784, 0.00070671, -0.000324123, 0, 0, 0, 0
1.87803e-05, 0.000109737, -0.00870137, 0.000652832, -0.00053816, -0.000124115, 0, 0, 0, 0
9.18334e-05, -0.000103841, -0.0185723, 0.000403265, 7.2492e-05, 0.000369864, 0, 0, 0, 0
0.000106645, 3.62944e-06, -0.0125296, -8.33493e-05, 0.000491794, 0.00025481, 0, 0, 0, 0
0.000109395, -1.64786e-05, -0.0126261, 0.000159305, -0.000913189, -0.000323395, 0, 0, 0, 0
0.000131005, -3.74914e-05, -0.0142194, 0.000586414, -0.000174902, -0.000286293, 0, 0, 0, 0
0.000127756, -5.97601e-05, -0.0160463, 0.000263034, 1.6428e-05, 0.000442633, 0, 0, 0, 0
0.000109777, -2.10718e-06, -0.0183304, 0.000263302, -0.00107258, 0.000280487, 0, 0, 0, 0
0.000133073, -0.000109072, -0.0174893, 0.00115314, 0.000236496, -0.000474975, 0, 0, 0, 0
0.00015046, 5.23192e-05, -0.0203684, 0.000382716, 7.69197e-05, -3.06025e-07, 0, 0, 0, 0
0.000119414, -2.43539e-05, -0.0208195, -0.000263013, -0.000283476, 0.000358199, 0, 0, 0, 0
0.000244117, 0.000312589, -0.0221761, 0.00139827, 0.000702361, -8.38568e-06, 0, 0, 0, 0
0.000101958, -7.49307e-05, -0.0225308, 0.000111731, -0.000226442, -0.000303482, 0, 0, 0, 0
0.000276435, 0.000453657, -0.0231875, -0.000852731, -0.000598757, 0.000107732, 0, 0, 0, 0
0.000146505, 0.000259585, -0.0241022, 0.001221, 0.000592715, 0.000340951, 0, 0, 0, 0
0.000519765, 0.00104795, -0.0239556, 0.000493643, -0.00126316, -0.000215788, 0, 0, 0, 0
0.00029918, 0.000450407, -0.0256535, -0.00139001, -0.000739475, -0.000116644, 0, 0, 0, 0
0.000701339, 0.00138694, -0.0250289, 0.00268601, 8.9537e-05, 0.000374767, 0, 0, 0, 0
0.000547584, 0.00112645, -0.0260897, 0.00114175, -0.000345416, 8.74486e-05, 0, 0, 0, 0
0.000925806, 0.00110669, -0.0268542, -0.0014219, -0.000228176, -0.000360944, 0, 0, 0, 0
0.000873265, 0.00169375, -0.0269633, 0.00286261, -9.60947e-05, 0.000287381, 0, 0, 0, 0
0.00146656, 0.00282669, -0.0262765, 0.00228759, 0.000618622, 0.000215754, 0, 0, 0, 0
0.00131703, 0.0026379, -0.027255, -0.00191244, 0.000442217, -0.00032083, 0, 0, 0, 0
0.00117611, 0.00237664, -0.0276574, 0.00455318, 0.000163224, 7.67919e-05, 0, 0, 0, 0
0.00152041, 0.00289486, -0.027693, 0.00397759, 0.00134596, 0.000343606, 0, 0, 0, 0
0.00144556, 0.00286793, -0.0280687, -0.000733648, 0.000726632, -0.00011336, 0, 0, 0, 0
0.00265318, 0.00499341, -0.0269584, 0.0034461, 0.000607466, -0.000111648, 0, 0, 0, 0
0.00196368, 0.0037925, -0.0276582, 0.00413523, 0.00203583, 0.000175516, 0, 0, 0, 0
0.00329777, 0.00622757, -0.0267751, 0.000157647, 0.000823392, -4.27965e-05, 0, 0, 0, 0
0.0026312, 0.00496202, -0.0276731, 0.00184133, 0.000320285, -0.000160729, 0, 0, 0, 0
0.00357337, 0.00651291, -0.0271218, 0.00449127, 0.00246, 0.00012296, 0, 0, 0, 0
0.00320305, 0.00603433, -0.0274948, 0.00153138, 0.000512379, 5.15814e-05, 0, 0, 0, 0
0.00505124, 0.0094308, -0.026364, 0.00204056, -0.000670553, -0.000135029, 0, 0, 0, 0
0.00345781, 0.00636588, -0.0278337, 0.00402956, 0.00301462, 4.8549e-05, 0, 0, 0, 0
0.00508322, 0.00935656, -0.0270729, 0.00340307, 0.000737678, 0.000129617, 0, 0, 0, 0
0.00415154, 0.00766881, -0.0279783, 0.000812138, 0.00124669, -0.000122691, 0, 0, 0, 0
0.00678846, 0.0122926, -0.02653, 0.00782749, 0.00240335, 6.04884e-05, 0, 0, 0, 0
0.00497757, 0.00922987, -0.0276786, 0.00553523, 0.00232051, 0.000158133, 0, 0, 0, 0
0.0075345, 0.0138427, -0.0265936, 0.00258779, 0.00140585, -0.000126944, 0, 0, 0, 0
0.00683005, 0.0123545, -0.0272334, 0.0075649, 0.00319962, 1.13612e-05, 0, 0, 0, 0
0.00940935, 0.0169918, -0.0262389, 0.00847747, 0.00223872, 0.000208213, 0, 0, 0, 0
0.00821273, 0.0150304, -0.0275777, 0.00161197, 0.00306598, -7.33734e-05, 0, 0, 0, 0
0.0083427, 0.0151751, -0.0277999, 0.00975593, 0.00397139, -6.73954e-05, 0, 0, 0, 0
0.00915647, 0.0166547, -0.0278716, 0.00701304, 0.00437548, 0.000206196, 0, 0, 0, 0
0.0119257, 0.0216928, -0.0264206, 0.00428407, 0.00308576, 5.04534e-06, 0, 0, 0, 0
0.0112486, 0.0203617, -0.0271093, 0.009531, 0.00399477, -3.03131e-05, 0, 0, 0, 0
0.0110088, 0.0199214, -0.027253, 0.0106704, 0.0045456, 0.000145612, 0, 0, 0, 0
0.0118582, 0.0216344, -0.027479, 0.00418416, 0.00438928, 7.3914e-05, 0, 0, 0, 0
0.0121665, 0.0220535, -0.0276191, 0.0117271, 0.00442125, 2.83433e-05, 0, 0, 0, 0
0.0149146, 0.0270066, -0.0269961, 0.0108579, 0.0056509, 8.04147e-05, 0, 0, 0, 0
0.0123017, 0.0223601, -0.0287411, 0.00525715, 0.00548667, 0.000123863, 0, 0, 0, 0
0.0158932, 0.0289178, -0.0273179, 0.0134601, 0.00501014, 9.57258e-05, 0, 0, 0, 0
0.0152487, 0.0276906, -0.0281663, 0.0116548, 0.00722714, -9.73733e-07, 0, 0, 0, 0
0.0185051, 0.0338599, -0.0270414, 0.00911744, 0.00597389, 0.000144117, 0, 0, 0, 0
0.0154208, 0.027989, -0.0290555, 0.0124843, 0.00594823, 0.000158778, 0, 0, 0, 0
0.0203407, 0.0369844, -0.0266936, 0.0166643, 0.00672837, -8.46666e-05, 0, 0, 0, 0
0.0169594, 0.030914, -0.0290823, 0.012924, 0.00687327, 0.000165939, 0, 0, 0, 0
0.0226958, 0.0415775, -0.0271558, 0.0165587, 0.00606313, 0.000251273, 0, 0, 0, 0
0.0196777, 0.0357818, -0.029753, 0.0136686, 0.00973172, -3.85838e-05, 0, 0, 0, 0
0.0240948, 0.0441478, -0.0274669, 0.015548, 0.00738688, 6.34476e-05, 0, 0, 0, 0
0.0228677, 0.0418641, -0.0300647, 0.00918874, 0.0104094, 0.000204906, 0, 0, 0, 0
0.0230214, 0.0419684, -0.0294829, 0.0216285, 0.010251, 3.47559e-05, 0, 0, 0, 0
0.0251422, 0.0461362, -0.0289569, 0.0167381, 0.00936697, 2.25851e-05, 0, 0, 0, 0
0.025683, 0.0471681, -0.030181, 0.0135822, 0.0101165, 0.000202372, 0, 0, 0, 0
0.0264115, 0.0482432, -0.0297072, 0.0224559, 0.0110552, 0.000115655, 0, 0, 0, 0
0.0262409, 0.0480224, -0.0302954, 0.0211114, 0.00957158, -1.24977e-05, 0, 0, 0, 0
0.029458, 0.0540093, -0.030169, 0.0169656, 0.0114884, 6.12862e-05, 0, 0, 0, 0
0.0302916, 0.0554064, -0.0296293, 0.0274493, 0.0116673, 0.00020358, 0, 0, 0, 0
0.0331898, 0.060951, -0.029053, 0.0224694, 0.0106622, -3.24337e-06, 0, 0, 0, 0
0.0296875, 0.0545653, -0.0316268, 0.0191138, 0.0113514, -2.96663e-05, 0, 0, 0, 0
0.033786, 0.0618527, -0.0306587, 0.0295951, 0.0133419, 0.000292086, 0, 0, 0, 0
0.0349216, 0.0639732, -0.0308366, 0.0278117, 0.0125414, 9.68311e-05, 0, 0, 0, 0
0.0381508, 0.0702733, -0.0307718, 0.019226, 0.0130413, -0.000209373, 0, 0, 0, 0
0.0357941, 0.0656534, -0.0312724, 0.034055, 0.0120009, 0.000397073, 0, 0, 0, 0
0.0400744, 0.0735171, -0.0306609, 0.0307516, 0.0133002, 0.000206478, 0, 0, 0, 0
0.0390387, 0.0718501, -0.0330029, 0.0211289, 0.0149361, -0.000148672, 0, 0, 0, 0
0.0444647, 0.0815032, -0.0306117, 0.0392651, 0.0152751, 0.000432425, 0, 0, 0, 0
0.0412903, 0.0756376, -0.0328013, 0.0350806, 0.0169849, 0.000130528, 0, 0, 0, 0
0.0457085, 0.0843278, -0.0315122, 0.0270006, 0.0144319, -0.00011929, 0, 0, 0, 0
0.0447296, 0.081949, -0.0325343, 0.0368595, 0.0171018, 0.000242102, 0, 0, 0, 0
0.051893, 0.0949364, -0.0302689, 0.0374452, 0.0200088, 0.000312937, 0, 0, 0, 0
0.0456887, 0.0842247, -0.0353909, 0.0261076, 0.0186038, -3.77569e-05, 0, 0, 0, 0
0.0525205, 0.0967184, -0.0313802, 0.0405008, 0.0168026, 0.00017647, 0, 0, 0, 0
0.0516129, 0.0945523, -0.0342171, 0.037151, 0.0225989, 0.000340718, 0, 0, 0, 0
0.0554314, 0.102101, -0.031221, 0.0396687, 0.0158507, 3.19202e-05, 0, 0, 0, 0
0.0531384, 0.0976292, -0.0354371, 0.0350869, 0.0213467, -7.69686e-05, 0, 0, 0, 0
0.0600735, 0.110117, -0.0307387, 0.0505994, 0.0214038, 0.000395013, 0, 0, 0, 0
0.0554965, 0.102271, -0.0346577, 0.0412112, 0.0194115, 2.694e-05, 0, 0, 0, 0
0.0580441, 0.106979, -0.0342846, 0.0432826, 0.0185093, -0.000123979, 0, 0, 0, 0
0.0602943, 0.110653, -0.0355219, 0.0454093, 0.0250444, 0.000265382, 0, 0, 0, 0
0.0620822, 0.114209, -0.0342427, 0.0493493, 0.0198848, 0.000227202, 0, 0, 0, 0
0.0666345, 0.122809, -0.0357918, 0.0376417, 0.0240857, -0.000294769, 0, 0, 0, 0
0.0619898, 0.113805, -0.0366351, 0.0567693, 0.025136, 0.000257201, 0, 0, 0, 0
0.0698064, 0.128431, -0.0338216, 0.0520004, 0.0231248, 0.000224233, 0, 0, 0, 0
0.0671798, 0.123903, -0.036739, 0.0432535, 0.0243866, -0.000149876, 0, 0, 0, 0
0.0708575, 0.130285, -0.0333739, 0.0618822, 0.0250479, 0.000323253, 0, 0, 0, 0
0.0691326, 0.127313, -0.037966, 0.0529572, 0.0278057, 0.00046437, 0, 0, 0, 0
0.0753165, 0.139051, -0.0363756, 0.046656, 0.0265313, -0.0002667, 0, 0, 0, 0
0.0741778, 0.136595, -0.0358604, 0.0606184, 0.0275622, 0.000153555, 0, 0, 0, 0
0.0785127, 0.144404, -0.0332871, 0.0638039, 0.026553, 0.000329228, 0, 0, 0, 0
0.0754214, 0.138959, -0.0394524, 0.0480335, 0.0305169, -0.000248704, 0, 0, 0, 0
0.0833334, 0.153372, -0.0329849, 0.0707503, 0.0291475, 0.000198835, 0, 0, 0, 0
0.0789255, 0.145379, -0.0375997, 0.0603331, 0.0316087, 0.000414499, 0, 0, 0, 0
0.0874417, 0.161535, -0.030245, 0.0678413, 0.0245442, -0.000210637, 0, 0, 0, 0
0.0842844, 0.15534, -0.0368307, 0.0591927, 0.03321, -0.000199528, 0, 0, 0, 0
0.0924967, 0.170347, -0.0330767, 0.0673933, 0.0349102, 0.00062279, 0, 0, 0, 0
0.0908242, 0.167796, -0.0351163, 0.0582283, 0.0326961, 0.000123545, 0, 1, 0, 0
0.121742, 0.241021, -0.00623353, -1.34431, 0.0772357, -0.0885278, 0, 1, 0, 0
0.131179, 0.274566, 0.0751589, -3.10386, 0.0138175, -0.0951643, 0, 1, 0, 0
0.159861, 0.350482, 0.19467, -3.95459, 0.0975539, -0.121028, 0, 1, 0, 0
0.159124, 0.284196, 0.33171, -4.14577, 0.0298461, -0.145142, 0, 1, 0, 0
0.158039, 0.241315, 0.49794, -4.15022, 0.020627, -0.126686, 0, 1, 0, 0
0.181227, 0.274121, 0.590795, -4.25891, 0.0667251, -0.129695, 0, 1, 0, 0
0.190767, 0.249248, 0.809615, -4.09527, 0.0500211, -0.143188, 0, 1, 0, 0
0.190695, 0.308583, 0.902555, -4.25632, 0.0912317, -0.139181, 0, 1, 0, 0
0.19295, 0.326534, 1.07582, -4.15255, 0.0761036, -0.12548, 0, 1, 0, 0
0.199158, 0.282985, 1.31318, -3.93001, 0.0604957, -0.132942, 0, 1, 0, 0
0.20336, 0.277402, 1.26777, -4.27158, 0.113905, -0.140839, 0, 1, 0, 0
0.203289, 0.358283, 1.41676, -4.11487, 0.0945482, -0.133164, 0, 1, 0, 0
0.2038, 0.329068, 1.61818, -3.85591, 0.0722707, -0.130675, 0, 1, 0, 0
0.212279, 0.375148, 1.46496, -4.19763, 0.131208, -0.14255, 0, 1, 0, 0
0.201845, 0.379233, 1.50359, -4.1074, 0.104472, -0.14116, 0, 1, 0, 0
0.1998, 0.360707, 1.61451, -3.79699, 0.066903, -0.132731, 0, 1, 0, 0
0.203642, 0.409535, 1.3754, -4.15773, 0.135914, -0.1405, 0, 1, 0, 0
0.199651, 0.366422, 1.36146, -4.08169, 0.104686, -0.142337, 0, 1, 0, 0
0.187117, 0.403051, 1.38696, -3.84829, 0.0753585, -0.135283, 0, 1, 0, 0
0.193411, 0.308769, 1.21869, -4.06746, 0.110186, -0.137354, 0, 1, 0, 0
0.180578, 0.3826, 1.101, -4.06314, 0.0890064, -0.142346, 0, 1, 0, 0
0.178558, 0.268781, 1.09933, -3.91703, 0.0686581, -0.136237, 0, 1, 0, 0
0.174579, 0.322493, 0.947993, -4.03994, 0.0878724, -0.137495, 0, 1, 0, 0
0.169048, 0.295402, 0.8867, -4.00417, 0.0627764, -0.14203, 0, 1, 0, 0
0.160801, 0.321443, 0.810126, -4.00497, 0.0744439, -0.138073, 0, 1, 0, 0
0.160569, 0.235311, 0.771128, -4.00367, 0.0563215, -0.136317, 0, 1, 0, 0
0.151404, 0.269737, 0.724595, -3.97089, 0.0378921, -0.140623, 0, 1, 0, 0
0.146046, 0.326549, 0.665805, -4.03988, 0.0585406, -0.137792, 0, 1, 0, 0
0.144835, 0.265202, 0.657267, -4.00123, 0.0439588, -0.135543, 0, 1, 0, 0
0.138997, 0.286334, 0.667782, -3.9037, 0.0124457, -0.139263, 0, 1, 0, 0
0.141914, 0.22883, 0.630846, -4.06681, 0.0520199, -0.137583, 0, 1, 0, 0
0.135316, 0.268427, 0.634313, -4.03096, 0.0334135, -0.134625, 0, 1, 0, 0
0.131778, 0.215178, 0.667406, -3.8885, -0.0043316, -0.13745, 0, 1, 0, 0
0.134921, 0.236052, 0.637881, -4.06455, 0.0396394, -0.137521, 0, 1, 0, 0
0.134197, 0.229632, 0.638368, -4.0933, 0.0345941, -0.134216, 0, 1, 0, 0
0.129456, 0.209911, 0.686799, -3.91129, -0.00615465, -0.137024, 0, 1, 0, 0
