time,.layout.dim,.layout.data_offset,.data
1970/01/01/01:00:26.320000,[],0,"(-9.009370350018745e-09, 5.516922245196524e-08, 2.964966503131846, 0.0, -5.645263981337057e-09, -9.659456890474164e-09, 0.0, 6.439399899554652e-08)"
1970/01/01/01:00:26.330000,[],0,"(-9.009370350018745e-09, 5.516922245196524e-08, 2.964966503131846, 0.0, -5.645263981337057e-09, -9.659456890474164e-09, 0.0, 6.439399899554652e-08)"
1970/01/01/01:00:26.340000,[],0,"(-9.009370350018745e-09, 5.516922245196524e-08, 2.964966503131846, 0.0, -5.645263981337057e-09, -9.659456890474164e-09, 0.0, 6.439399899554652e-08)"
1970/01/01/01:00:26.350000,[],0,"(-9.009370350018745e-09, 5.516922245196524e-08, 2.964966503131846, 0.0, -5.645263981337057e-09, -9.659456890474164e-09, 0.0, 6.439399899554652e-08)"
1970/01/01/01:00:26.360000,[],0,"(-9.884791676168902e-09, 5.387156797448204e-08, 2.964966504674206, 0.0, -3.178160184823584e-08, -4.632432237160925e-08, 0.0, 6.52206857465693e-08)"
1970/01/01/01:00:26.370000,[],0,"(-9.884791676168902e-09, 5.387156797448204e-08, 2.964966504674206, 0.0, -3.178160184823584e-08, -4.632432237160925e-08, 0.0, 6.52206857465693e-08)"
1970/01/01/01:00:26.380000,[],0,"(-9.884791676168902e-09, 5.387156797448204e-08, 2.964966504674206, 0.0, -3.178160184823584e-08, -4.632432237160925e-08, 0.0, 6.52206857465693e-08)"
1970/01/01/01:00:26.390000,[],0,"(-9.884791676168902e-09, 5.387156797448204e-08, 2.964966504674206, 0.0, -3.178160184823584e-08, -4.632432237160925e-08, 0.0, 6.52206857465693e-08)"
1970/01/01/01:00:26.400000,[],0,"(-9.884791676168902e-09, 5.387156797448204e-08, 2.964966504674206, 0.0, -3.178160184823584e-08, -4.632432237160925e-08, 0.0, 6.52206857465693e-08)"
1970/01/01/01:00:26.410000,[],0,"(-1.1773093947636311e-08, 5.117696349629453e-08, 2.9649665062014163, 0.0, -5.5783279944194446e-08, -7.87466204952148e-08, 0.0, 4.932973287021719e-08)"
1970/01/01/01:00:26.420000,[],0,"(-1.1773093947636311e-08, 5.117696349629453e-08, 2.9649665062014163, 0.0, -5.5783279944194446e-08, -7.87466204952148e-08, 0.0, 4.932973287021719e-08)"
1970/01/01/01:00:26.430000,[],0,"(-1.1773093947636311e-08, 5.117696349629453e-08, 2.9649665062014163, 0.0, -5.5783279944194446e-08, -7.87466204952148e-08, 0.0, 4.932973287021719e-08)"
1970/01/01/01:00:26.440000,[],0,"(-1.1773093947636311e-08, 5.117696349629453e-08, 2.9649665062014163, 0.0, -5.5783279944194446e-08, -7.87466204952148e-08, 0.0, 4.932973287021719e-08)"
1970/01/01/01:00:26.450000,[],0,"(-1.5152372813097272e-08, 4.65563139861316e-08, 2.964966507660725, 0.0, -7.284494369200222e-08, -9.734470777456065e-08, 0.0, 8.84280339932314e-09)"
1970/01/01/01:00:26.460000,[],0,"(-1.5152372813097272e-08, 4.65563139861316e-08, 2.964966507660725, 0.0, -7.284494369200222e-08, -9.734470777456065e-08, 0.0, 8.84280339932314e-09)"
1970/01/01/01:00:26.470000,[],0,"(-1.5152372813097272e-08, 4.65563139861316e-08, 2.964966507660725, 0.0, -7.284494369200222e-08, -9.734470777456065e-08, 0.0, 8.84280339932314e-09)"
1970/01/01/01:00:26.480000,[],0,"(-1.5152372813097272e-08, 4.65563139861316e-08, 2.964966507660725, 0.0, -7.284494369200222e-08, -9.734470777456065e-08, 0.0, 8.84280339932314e-09)"
1970/01/01/01:00:26.490000,[],0,"(-1.806252342915662e-08, 4.283008020333058e-08, 2.964966508586738, 0.0, -7.092111952628135e-08, -8.804240368944664e-08, 0.0, -2.633530235589191e-08)"
1970/01/01/01:00:26.500000,[],0,"(-1.874530848638459e-08, 4.200284345102938e-08, 2.9649665087951336, 0.0, -6.827850810715087e-08, -8.272367516540472e-08, 0.0, -3.421919233831602e-08)"
1970/01/01/01:00:26.510000,[],0,"(-1.9393675842517293e-08, 4.1239041512592536e-08, 2.964966509013813, 0.0, -6.48367380599371e-08, -7.638019410273353e-08, 0.0, -4.122747213870618e-08)"
1970/01/01/01:00:26.520000,[],0,"(-1.9393675842517293e-08, 4.1239041512592536e-08, 2.964966509013813, 0.0, -6.48367380599371e-08, -7.638019410273353e-08, 0.0, -4.122747213870618e-08)"
1970/01/01/01:00:26.530000,[],0,"(-1.9393675842517293e-08, 4.1239041512592536e-08, 2.964966509013813, 0.0, -6.48367380599371e-08, -7.638019410273353e-08, 0.0, -4.122747213870618e-08)"
1970/01/01/01:00:26.540000,[],0,"(-1.9393675842517293e-08, 4.1239041512592536e-08, 2.964966509013813, 0.0, -6.48367380599371e-08, -7.638019410273353e-08, 0.0, -4.122747213870618e-08)"
1970/01/01/01:00:26.550000,[],0,"(-2.1517763836634816e-08, 3.8969211881270675e-08, 2.9649665100665565, 0.0, -4.5056890116625785e-08, -4.391892911407464e-08, 0.0, -5.945077542077657e-08)"
1970/01/01/01:00:26.560000,[],0,"(-2.1517763836634816e-08, 3.8969211881270675e-08, 2.9649665100665565, 0.0, -4.5056890116625785e-08, -4.391892911407464e-08, 0.0, -5.945077542077657e-08)"
1970/01/01/01:00:26.570000,[],0,"(-2.1517763836634816e-08, 3.8969211881270675e-08, 2.9649665100665565, 0.0, -4.5056890116625785e-08, -4.391892911407464e-08, 0.0, -5.945077542077657e-08)"
1970/01/01/01:00:26.580000,[],0,"(-2.1517763836634816e-08, 3.8969211881270675e-08, 2.9649665100665565, 0.0, -4.5056890116625785e-08, -4.391892911407464e-08, 0.0, -5.945077542077657e-08)"
1970/01/01/01:00:26.590000,[],0,"(-2.1517763836634816e-08, 3.8969211881270675e-08, 2.9649665100665565, 0.0, -4.5056890116625785e-08, -4.391892911407464e-08, 0.0, -5.945077542077657e-08)"
1970/01/01/01:00:26.600000,[],0,"(-2.285124954606471e-08, 3.806151280822352e-08, 2.964966511733487, 0.0, -1.4265692592211287e-08, -2.299325230005145e-09, 0.0, -5.896510478792573e-08)"
1970/01/01/01:00:26.610000,[],0,"(-2.285124954606471e-08, 3.806151280822352e-08, 2.964966511733487, 0.0, -1.4265692592211287e-08, -2.299325230005145e-09, 0.0, -5.896510478792573e-08)"
1970/01/01/01:00:26.620000,[],0,"(-2.285124954606471e-08, 3.806151280822352e-08, 2.964966511733487, 0.0, -1.4265692592211287e-08, -2.299325230005145e-09, 0.0, -5.896510478792573e-08)"
1970/01/01/01:00:26.630000,[],0,"(-2.285124954606471e-08, 3.806151280822352e-08, 2.964966511733487, 0.0, -1.4265692592211287e-08, -2.299325230005145e-09, 0.0, -5.896510478792573e-08)"
1970/01/01/01:00:26.640000,[],0,"(-2.286682607665962e-08, 3.850535902322732e-08, 2.964966513384843, 0.0, 7.084677151951543e-09, 1.689056986923736e-08, 0.0, -3.952187934515518e-08)"
1970/01/01/01:00:26.650000,[],0,"(-2.27561371846976e-08, 3.869124035015947e-08, 2.9649665138415293, 0.0, 1.1068888095161012e-08, 1.8588132423857176e-08, 0.0, -3.2544408613156054e-08)"
1970/01/01/01:00:26.660000,[],0,"(-2.261261766549739e-08, 3.887991933762713e-08, 2.9649665143103285, 0.0, 1.4351951124808299e-08, 1.886789908536239e-08, 0.0, -2.5300961769133402e-08)"
1970/01/01/01:00:26.670000,[],0,"(-2.261261766549739e-08, 3.887991933762713e-08, 2.9649665143103285, 0.0, 1.4351951124808299e-08, 1.886789908536239e-08, 0.0, -2.5300961769133402e-08)"
1970/01/01/01:00:26.680000,[],0,"(-2.261261766549739e-08, 3.887991933762713e-08, 2.9649665143103285, 0.0, 1.4351951124808299e-08, 1.886789908536239e-08, 0.0, -2.5300961769133402e-08)"
1970/01/01/01:00:26.690000,[],0,"(-2.261261766549739e-08, 3.887991933762713e-08, 2.9649665143103285, 0.0, 1.4351951124808299e-08, 1.886789908536239e-08, 0.0, -2.5300961769133402e-08)"
1970/01/01/01:00:26.700000,[],0,"(-2.1857136735574415e-08, 3.937887320602316e-08, 2.964966516149996, 0.0, 2.0097513640656492e-08, 5.901250761712826e-09, 0.0, 4.684933823004524e-09)"
1970/01/01/01:00:26.710000,[],0,"(-2.1857136735574415e-08, 3.937887320602316e-08, 2.964966516149996, 0.0, 2.0097513640656492e-08, 5.901250761712826e-09, 0.0, 4.684933823004524e-09)"
1970/01/01/01:00:26.720000,[],0,"(-2.1857136735574415e-08, 3.937887320602316e-08, 2.964966516149996, 0.0, 2.0097513640656492e-08, 5.901250761712826e-09, 0.0, 4.684933823004524e-09)"
1970/01/01/01:00:26.730000,[],0,"(-2.1857136735574415e-08, 3.937887320602316e-08, 2.964966516149996, 0.0, 2.0097513640656492e-08, 5.901250761712826e-09, 0.0, 4.684933823004524e-09)"
1970/01/01/01:00:26.740000,[],0,"(-2.116496656030661e-08, 3.888028449341219e-08, 2.9649665177750326, 0.0, 1.4333851921229589e-08, -2.5161067780483846e-08, 0.0, 2.962066835486313e-08)"
1970/01/01/01:00:26.750000,[],0,"(-2.116496656030661e-08, 3.888028449341219e-08, 2.9649665177750326, 0.0, 1.4333851921229589e-08, -2.5161067780483846e-08, 0.0, 2.962066835486313e-08)"
1970/01/01/01:00:26.760000,[],0,"(-2.116496656030661e-08, 3.888028449341219e-08, 2.9649665177750326, 0.0, 1.4333851921229589e-08, -2.5161067780483846e-08, 0.0, 2.962066835486313e-08)"
1970/01/01/01:00:26.770000,[],0,"(-2.116496656030661e-08, 3.888028449341219e-08, 2.9649665177750326, 0.0, 1.4333851921229589e-08, -2.5161067780483846e-08, 0.0, 2.962066835486313e-08)"
1970/01/01/01:00:26.780000,[],0,"(-2.116496656030661e-08, 3.888028449341219e-08, 2.9649665177750326, 0.0, 1.4333851921229589e-08, -2.5161067780483846e-08, 0.0, 2.962066835486313e-08)"
1970/01/01/01:00:26.790000,[],0,"(-2.097282887581122e-08, 3.6199206598592e-08, 2.964966519821623, 0.0, -4.294567034129019e-09, -7.233698942201608e-08, 0.0, 4.383695796188785e-08)"
1970/01/01/01:00:26.800000,[],0,"(-2.097282887581122e-08, 3.6199206598592e-08, 2.964966519821623, 0.0, -4.294567034129019e-09, -7.233698942201608e-08, 0.0, 4.383695796188785e-08)"
1970/01/01/01:00:26.810000,[],0,"(-2.097282887581122e-08, 3.6199206598592e-08, 2.964966519821623, 0.0, -4.294567034129019e-09, -7.233698942201608e-08, 0.0, 4.383695796188785e-08)"
1970/01/01/01:00:26.820000,[],0,"(-2.097282887581122e-08, 3.6199206598592e-08, 2.964966519821623, 0.0, -4.294567034129019e-09, -7.233698942201608e-08, 0.0, 4.383695796188785e-08)"
1970/01/01/01:00:26.830000,[],0,"(-2.097282887581122e-08, 3.6199206598592e-08, 2.964966519821623, 0.0, -4.294567034129019e-09, -7.233698942201608e-08, 0.0, 4.383695796188785e-08)"
1970/01/01/01:00:26.840000,[],0,"(-2.182681031641724e-08, 3.1496293950495405e-08, 2.9649665219115646, 0.0, -2.5015694825715728e-08, -1.0500306570887233e-07, 0.0, 3.218918314123409e-08)"
1970/01/01/01:00:26.850000,[],0,"(-2.182681031641724e-08, 3.1496293950495405e-08, 2.9649665219115646, 0.0, -2.5015694825715728e-08, -1.0500306570887233e-07, 0.0, 3.218918314123409e-08)"
1970/01/01/01:00:26.860000,[],0,"(-2.182681031641724e-08, 3.1496293950495405e-08, 2.9649665219115646, 0.0, -2.5015694825715728e-08, -1.0500306570887233e-07, 0.0, 3.218918314123409e-08)"
1970/01/01/01:00:26.870000,[],0,"(-2.182681031641724e-08, 3.1496293950495405e-08, 2.9649665219115646, 0.0, -2.5015694825715728e-08, -1.0500306570887233e-07, 0.0, 3.218918314123409e-08)"
1970/01/01/01:00:26.880000,[],0,"(-2.182681031641724e-08, 3.1496293950495405e-08, 2.9649665219115646, 0.0, -2.5015694825715728e-08, -1.0500306570887233e-07, 0.0, 3.218918314123409e-08)"
1970/01/01/01:00:26.890000,[],0,"(-2.3456918103518437e-08, 2.6110998644351946e-08, 2.964966523839157, 0.0, -3.568637072034752e-08, -1.0453768256585527e-07, 0.0, 1.348468015595326e-09)"
1970/01/01/01:00:26.900000,[],0,"(-2.381563528103721e-08, 2.511131210675291e-08, 2.9649665241859355, 0.0, -3.5871719858131407e-08, -9.996865511664809e-08, 0.0, -5.551081534639732e-09)"
1970/01/01/01:00:26.910000,[],0,"(-2.381563528103721e-08, 2.511131210675291e-08, 2.9649665241859355, 0.0, -3.5871719858131407e-08, -9.996865511664809e-08, 0.0, -5.551081534639732e-09)"
1970/01/01/01:00:26.920000,[],0,"(-2.381563528103721e-08, 2.511131210675291e-08, 2.9649665241859355, 0.0, -3.5871719858131407e-08, -9.996865511664809e-08, 0.0, -5.551081534639732e-09)"
1970/01/01/01:00:26.930000,[],0,"(-2.381563528103721e-08, 2.511131210675291e-08, 2.9649665241859355, 0.0, -3.5871719858131407e-08, -9.996865511664809e-08, 0.0, -5.551081534639732e-09)"
1970/01/01/01:00:26.940000,[],0,"(-2.5135789255206067e-08, 2.181677854073368e-08, 2.9649665252570356, 0.0, -3.0051337391000024e-08, -6.96347965054259e-08, 0.0, -2.91193276971639e-08)"
1970/01/01/01:00:26.950000,[],0,"(-2.5135789255206067e-08, 2.181677854073368e-08, 2.9649665252570356, 0.0, -3.0051337391000024e-08, -6.96347965054259e-08, 0.0, -2.91193276971639e-08)"
1970/01/01/01:00:26.960000,[],0,"(-2.5135789255206067e-08, 2.181677854073368e-08, 2.9649665252570356, 0.0, -3.0051337391000024e-08, -6.96347965054259e-08, 0.0, -2.91193276971639e-08)"
1970/01/01/01:00:26.970000,[],0,"(-2.5135789255206067e-08, 2.181677854073368e-08, 2.9649665252570356, 0.0, -3.0051337391000024e-08, -6.96347965054259e-08, 0.0, -2.91193276971639e-08)"
1970/01/01/01:00:26.980000,[],0,"(-2.5135789255206067e-08, 2.181677854073368e-08, 2.9649665252570356, 0.0, -3.0051337391000024e-08, -6.96347965054259e-08, 0.0, -2.91193276971639e-08)"
1970/01/01/01:00:26.990000,[],0,"(-2.6132453362757153e-08, 1.9913602883734955e-08, 2.9649665264369163, 0.0, -1.2177391844856798e-08, -1.610106492820132e-08, 0.0, -4.135120523304747e-08)"
1970/01/01/01:00:27.000000,[],0,"(-2.6132453362757153e-08, 1.9913602883734955e-08, 2.9649665264369163, 0.0, -1.2177391844856798e-08, -1.610106492820132e-08, 0.0, -4.135120523304747e-08)"
1970/01/01/01:00:27.010000,[],0,"(-2.6132453362757153e-08, 1.9913602883734955e-08, 2.9649665264369163, 0.0, -1.2177391844856798e-08, -1.610106492820132e-08, 0.0, -4.135120523304747e-08)"
1970/01/01/01:00:27.020000,[],0,"(-2.6132453362757153e-08, 1.9913602883734955e-08, 2.9649665264369163, 0.0, -1.2177391844856798e-08, -1.610106492820132e-08, 0.0, -4.135120523304747e-08)"
1970/01/01/01:00:27.030000,[],0,"(-2.6217118528646756e-08, 2.029567492165324e-08, 2.9649665275970865, 0.0, 3.6001022512984013e-09, 2.363086887058812e-08, 0.0, -3.250199571994148e-08)"
1970/01/01/01:00:27.040000,[],0,"(-2.6051276497863823e-08, 2.09882388544638e-08, 2.9649665281941884, 0.0, 9.70214869074459e-09, 3.788724679701146e-08, 0.0, -2.234002807175728e-08)"
1970/01/01/01:00:27.050000,[],0,"(-2.6051276497863823e-08, 2.09882388544638e-08, 2.9649665281941884, 0.0, 9.70214869074459e-09, 3.788724679701146e-08, 0.0, -2.234002807175728e-08)"
1970/01/01/01:00:27.060000,[],0,"(-2.6051276497863823e-08, 2.09882388544638e-08, 2.9649665281941884, 0.0, 9.70214869074459e-09, 3.788724679701146e-08, 0.0, -2.234002807175728e-08)"
1970/01/01/01:00:27.070000,[],0,"(-2.6051276497863823e-08, 2.09882388544638e-08, 2.9649665281941884, 0.0, 9.70214869074459e-09, 3.788724679701146e-08, 0.0, -2.234002807175728e-08)"
1970/01/01/01:00:27.080000,[],0,"(-2.5794919236837322e-08, 2.188816892446863e-08, 2.9649665286873477, 0.0, 1.3654400364092241e-08, 4.6899502182594896e-08, 0.0, -9.501551377743075e-09)"
1970/01/01/01:00:27.090000,[],0,"(-2.564823358827579e-08, 2.238031705237115e-08, 2.9649665288759293, 0.0, 1.4668565594164556e-08, 4.9214812445379546e-08, 0.0, -2.2800282857655335e-09)"
1970/01/01/01:00:27.100000,[],0,"(-2.564823358827579e-08, 2.238031705237115e-08, 2.9649665288759293, 0.0, 1.4668565594164556e-08, 4.9214812445379546e-08, 0.0, -2.2800282857655335e-09)"
1970/01/01/01:00:27.110000,[],0,"(-2.564823358827579e-08, 2.238031705237115e-08, 2.9649665288759293, 0.0, 1.4668565594164556e-08, 4.9214812445379546e-08, 0.0, -2.2800282857655335e-09)"
1970/01/01/01:00:27.120000,[],0,"(-2.564823358827579e-08, 2.238031705237115e-08, 2.9649665288759293, 0.0, 1.4668565594164556e-08, 4.9214812445379546e-08, 0.0, -2.2800282857655335e-09)"
1970/01/01/01:00:27.130000,[],0,"(-2.564823358827579e-08, 2.238031705237115e-08, 2.9649665288759293, 0.0, 1.4668565594164556e-08, 4.9214812445379546e-08, 0.0, -2.2800282857655335e-09)"
1970/01/01/01:00:27.140000,[],0,"(-2.4957857237437614e-08, 2.495968981340436e-08, 2.9649665298457495, 0.0, 5.801991008099741e-09, 3.155108842440574e-08, 0.0, 3.7272152610623385e-08)"
1970/01/01/01:00:27.150000,[],0,"(-2.4957857237437614e-08, 2.495968981340436e-08, 2.9649665298457495, 0.0, 5.801991008099741e-09, 3.155108842440574e-08, 0.0, 3.7272152610623385e-08)"
1970/01/01/01:00:27.160000,[],0,"(-2.4957857237437614e-08, 2.495968981340436e-08, 2.9649665298457495, 0.0, 5.801991008099741e-09, 3.155108842440574e-08, 0.0, 3.7272152610623385e-08)"
1970/01/01/01:00:27.170000,[],0,"(-2.4957857237437614e-08, 2.495968981340436e-08, 2.9649665298457495, 0.0, 5.801991008099741e-09, 3.155108842440574e-08, 0.0, 3.7272152610623385e-08)"
1970/01/01/01:00:27.180000,[],0,"(-2.513254676680102e-08, 2.539898749317918e-08, 2.964966530650266, 0.0, -1.1143975215015764e-08, -2.8251070128458356e-09, 0.0, 4.866275939815801e-08)"
1970/01/01/01:00:27.190000,[],0,"(-2.52923788556887e-08, 2.527168223058354e-08, 2.9649665308931477, 0.0, -1.5983207846915333e-08, -1.2730523621333198e-08, 0.0, 4.897173333799659e-08)"
1970/01/01/01:00:27.200000,[],0,"(-2.5500983827146585e-08, 2.504418545470336e-08, 2.964966531150479, 0.0, -2.0860496164369786e-08, -2.2749674778286718e-08, 0.0, 4.820362692445217e-08)"
1970/01/01/01:00:27.210000,[],0,"(-2.5500983827146585e-08, 2.504418545470336e-08, 2.964966531150479, 0.0, -2.0860496164369786e-08, -2.2749674778286718e-08, 0.0, 4.820362692445217e-08)"
1970/01/01/01:00:27.220000,[],0,"(-2.5500983827146585e-08, 2.504418545470336e-08, 2.964966531150479, 0.0, -2.0860496164369786e-08, -2.2749674778286718e-08, 0.0, 4.820362692445217e-08)"
1970/01/01/01:00:27.230000,[],0,"(-2.5500983827146585e-08, 2.504418545470336e-08, 2.964966531150479, 0.0, -2.0860496164369786e-08, -2.2749674778286718e-08, 0.0, 4.820362692445217e-08)"
1970/01/01/01:00:27.240000,[],0,"(-2.679336475021946e-08, 2.3180183277125644e-08, 2.964966532251268, 0.0, -3.862649351618093e-08, -5.990243309824432e-08, 0.0, 3.5326080188460874e-08)"
1970/01/01/01:00:27.250000,[],0,"(-2.679336475021946e-08, 2.3180183277125644e-08, 2.964966532251268, 0.0, -3.862649351618093e-08, -5.990243309824432e-08, 0.0, 3.5326080188460874e-08)"
1970/01/01/01:00:27.260000,[],0,"(-2.679336475021946e-08, 2.3180183277125644e-08, 2.964966532251268, 0.0, -3.862649351618093e-08, -5.990243309824432e-08, 0.0, 3.5326080188460874e-08)"
1970/01/01/01:00:27.270000,[],0,"(-2.679336475021946e-08, 2.3180183277125644e-08, 2.964966532251268, 0.0, -3.862649351618093e-08, -5.990243309824432e-08, 0.0, 3.5326080188460874e-08)"
1970/01/01/01:00:27.280000,[],0,"(-2.679336475021946e-08, 2.3180183277125644e-08, 2.964966532251268, 0.0, -3.862649351618093e-08, -5.990243309824432e-08, 0.0, 3.5326080188460874e-08)"
1970/01/01/01:00:27.290000,[],0,"(-2.8637642165762333e-08, 2.0127932103149338e-08, 2.964966533060661, 0.0, -4.9439633026485413e-08, -8.407064848512778e-08, 0.0, 1.0885819368299234e-08)"
1970/01/01/01:00:27.300000,[],0,"(-2.8637642165762333e-08, 2.0127932103149338e-08, 2.964966533060661, 0.0, -4.9439633026485413e-08, -8.407064848512778e-08, 0.0, 1.0885819368299234e-08)"
1970/01/01/01:00:27.310000,[],0,"(-2.8637642165762333e-08, 2.0127932103149338e-08, 2.964966533060661, 0.0, -4.9439633026485413e-08, -8.407064848512778e-08, 0.0, 1.0885819368299234e-08)"
1970/01/01/01:00:27.320000,[],0,"(-2.8637642165762333e-08, 2.0127932103149338e-08, 2.964966533060661, 0.0, -4.9439633026485413e-08, -8.407064848512778e-08, 0.0, 1.0885819368299234e-08)"
1970/01/01/01:00:27.330000,[],0,"(-3.11335199789462e-08, 1.5685140006483157e-08, 2.964966533555317, 0.0, -4.78323615961209e-08, -8.807044252954553e-08, 0.0, -2.5792236307757992e-08)"
1970/01/01/01:00:27.340000,[],0,"(-3.11335199789462e-08, 1.5685140006483157e-08, 2.964966533555317, 0.0, -4.78323615961209e-08, -8.807044252954553e-08, 0.0, -2.5792236307757992e-08)"
1970/01/01/01:00:27.340000,[],0,"(-3.11335199789462e-08, 1.5685140006483157e-08, 2.964966533555317, 0.0, -4.78323615961209e-08, -8.807044252954553e-08, 0.0, -2.5792236307757992e-08)"
1970/01/01/01:00:27.360000,[],0,"(-3.11335199789462e-08, 1.5685140006483157e-08, 2.964966533555317, 0.0, -4.78323615961209e-08, -8.807044252954553e-08, 0.0, -2.5792236307757992e-08)"
1970/01/01/01:00:27.370000,[],0,"(-3.272426660189582e-08, 1.2521187868463748e-08, 2.964966533727653, 0.0, -3.3574437049565903e-08, -7.186330136718159e-08, 0.0, -5.23757431173143e-08)"
1970/01/01/01:00:27.380000,[],0,"(-3.323553258694752e-08, 1.1274074222087178e-08, 2.964966533748789, 0.0, -2.2715323658582684e-08, -5.8985923686066235e-08, 0.0, -6.219936411287968e-08)"
1970/01/01/01:00:27.390000,[],0,"(-3.323553258694752e-08, 1.1274074222087178e-08, 2.964966533748789, 0.0, -2.2715323658582684e-08, -5.8985923686066235e-08, 0.0, -6.219936411287968e-08)"
1970/01/01/01:00:27.400000,[],0,"(-3.323553258694752e-08, 1.1274074222087178e-08, 2.964966533748789, 0.0, -2.2715323658582684e-08, -5.8985923686066235e-08, 0.0, -6.219936411287968e-08)"
1970/01/01/01:00:27.410000,[],0,"(-3.323553258694752e-08, 1.1274074222087178e-08, 2.964966533748789, 0.0, -2.2715323658582684e-08, -5.8985923686066235e-08, 0.0, -6.219936411287968e-08)"
1970/01/01/01:00:27.420000,[],0,"(-3.353539101749364e-08, 9.947554865820007e-09, 2.964966533688705, 0.0, -3.339046054139009e-09, -3.6586217551246296e-08, 0.0, -6.950520103121863e-08)"
1970/01/01/01:00:27.430000,[],0,"(-3.353539101749364e-08, 9.947554865820007e-09, 2.964966533688705, 0.0, -3.339046054139009e-09, -3.6586217551246296e-08, 0.0, -6.950520103121863e-08)"
1970/01/01/01:00:27.440000,[],0,"(-3.353539101749364e-08, 9.947554865820007e-09, 2.964966533688705, 0.0, -3.339046054139009e-09, -3.6586217551246296e-08, 0.0, -6.950520103121863e-08)"
1970/01/01/01:00:27.450000,[],0,"(-3.353539101749364e-08, 9.947554865820007e-09, 2.964966533688705, 0.0, -3.339046054139009e-09, -3.6586217551246296e-08, 0.0, -6.950520103121863e-08)"
