time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:27.550000,[],0,-0.013538265600800514, -0.04486072063446045, -0.0560678206384182, 0.0070869498886168, -0.0014157692203298211, -0.027906987816095352
1970/01/01/01:00:27.560000,[],0,-0.013359149917960167, -0.04437753185629845, -0.056074660271406174, 0.007040676660835743, -0.0013737933477386832, -0.027684800326824188
1970/01/01/01:00:27.570000,[],0,-0.013182876631617546, -0.043899137526750565, -0.0560811311006546, 0.006996015086770058, -0.0013318717246875167, -0.027465591207146645
1970/01/01/01:00:27.580000,[],0,-0.013009406626224518, -0.043425485491752625, -0.05608725920319557, 0.006952938158065081, -0.0012900074943900108, -0.027249323204159737
1970/01/01/01:00:27.590000,[],0,-0.012835831381380558, -0.042955152690410614, -0.056093331426382065, 0.006911435164511204, -0.0012481716694310308, -0.02703600376844406
1970/01/01/01:00:27.600000,[],0,-0.012664961628615856, -0.04248951002955437, -0.056099068373441696, 0.0068714614026248455, -0.0012063998728990555, -0.026825549080967903
1970/01/01/01:00:27.610000,[],0,-0.012496759183704853, -0.0420285202562809, -0.05610448867082596, 0.0068330317735672, -0.0011643135221675038, -0.026617959141731262
1970/01/01/01:00:27.620000,[],0,-0.012331188656389713, -0.04157212749123573, -0.05610961467027664, 0.006796118803322315, -0.001121923211030662, -0.026413194835186005
1970/01/01/01:00:27.630000,[],0,-0.01216563954949379, -0.04111921787261963, -0.05611492693424225, 0.006760673597455025, -0.001079237088561058, -0.026211204007267952
1970/01/01/01:00:27.640000,[],0,-0.012002632953226566, -0.04067085310816765, -0.056119926273822784, 0.006726692896336317, -0.0010362676111981273, -0.026011968031525612
1970/01/01/01:00:27.650000,[],0,-0.011842135339975357, -0.04022699221968651, -0.05612463131546974, 0.00669415108859539, -0.0009930245578289032, -0.02581545151770115
1970/01/01/01:00:27.660000,[],0,-0.011684110388159752, -0.03978758677840233, -0.056129056960344315, 0.00666253874078393, -0.0009497852297499776, -0.02562119998037815
1970/01/01/01:00:27.670000,[],0,-0.011528526432812214, -0.03935259208083153, -0.0561332181096077, 0.006631840951740742, -0.000906553934328258, -0.025429189205169678
1970/01/01/01:00:27.680000,[],0,-0.011373071931302547, -0.038921140134334564, -0.05613809451460838, 0.006602000445127487, -0.0008633625111542642, -0.025239329785108566
1970/01/01/01:00:27.690000,[],0,-0.011219567619264126, -0.03849392011761665, -0.05614291504025459, 0.006573035381734371, -0.0008201926248148084, -0.025051645934581757
1970/01/01/01:00:27.700000,[],0,-0.011068395338952541, -0.03807104006409645, -0.05614737421274185, 0.006544123403728008, -0.0007775418926030397, -0.024865414947271347
1970/01/01/01:00:27.710000,[],0,-0.010919524356722832, -0.03765245899558067, -0.05615149438381195, 0.006515265442430973, -0.0007354040862992406, -0.02468062750995159
1970/01/01/01:00:27.720000,[],0,-0.010772923938930035, -0.03723813593387604, -0.05615529790520668, 0.006486463826149702, -0.0006937733269296587, -0.024497274309396744
1970/01/01/01:00:27.730000,[],0,-0.010627057403326035, -0.03682747483253479, -0.056159887462854385, 0.006457692477852106, -0.0006526719080284238, -0.02431529201567173
1970/01/01/01:00:27.740000,[],0,-0.010483397170901299, -0.036421045660972595, -0.05616409704089165, 0.006428981199860573, -0.0006120650214143097, -0.024134725332260132
1970/01/01/01:00:27.750000,[],0,-0.010341914370656013, -0.03601880371570587, -0.05616792291402817, 0.006399547215551138, -0.0005726927774958313, -0.023954877629876137
1970/01/01/01:00:27.760000,[],0,-0.010202580131590366, -0.03562070429325104, -0.05617139860987663, 0.006369407754391432, -0.000534534512553364, -0.023775754496455193
1970/01/01/01:00:27.770000,[],0,-0.01006536465138197, -0.03522670269012451, -0.05617455393075943, 0.0063385795801877975, -0.0004975696792826056, -0.02359735779464245
1970/01/01/01:00:27.780000,[],0,-0.0099287498742342, -0.03483608365058899, -0.05617839843034744, 0.0063070617616176605, -0.000461795658338815, -0.023419661447405815
1970/01/01/01:00:27.790000,[],0,-0.009794195182621479, -0.03444957360625267, -0.05618184804916382, 0.006274152547121048, -0.0004279535496607423, -0.023242056369781494
1970/01/01/01:00:27.790000,[],0,-0.00966167077422142, -0.03406713157892227, -0.056184928864240646, 0.006239883601665497, -0.000396008079405874, -0.023064561188220978
1970/01/01/01:00:27.810000,[],0,-0.009531151503324509, -0.03368871286511421, -0.056187670677900314, 0.006204285193234682, -0.0003659245267044753, -0.02288719080388546
1970/01/01/01:00:27.820000,[],0,-0.009401754476130009, -0.03331369161605835, -0.05619066581130028, 0.006167392246425152, -0.0003376698005013168, -0.022709961980581284
1970/01/01/01:00:27.830000,[],0,-0.009274134412407875, -0.03294253349304199, -0.056193482130765915, 0.006128932815045118, -0.0003115421859547496, -0.02253262884914875
1970/01/01/01:00:27.840000,[],0,-0.009148279204964638, -0.03257521614432335, -0.05619598925113678, 0.006089041009545326, -0.00028753658989444375, -0.022355297580361366
1970/01/01/01:00:27.850000,[],0,-0.009024307131767273, -0.03221187740564346, -0.056198179721832275, 0.006047743838280439, -0.00026561712729744613, -0.022177977487444878
1970/01/01/01:00:27.860000,[],0,-0.00890219397842884, -0.031852468848228455, -0.05620007589459419, 0.006005073897540569, -0.0002457442751619965, -0.022000685334205627
1970/01/01/01:00:27.870000,[],0,-0.008781913667917252, -0.03149695321917534, -0.05620170384645462, 0.005961061920970678, -0.0002278790925629437, -0.02182343788444996
1970/01/01/01:00:27.880000,[],0,-0.008663024753332138, -0.03114462085068226, -0.0562034547328949, 0.0059157744981348515, -0.00021195948647800833, -0.021646302193403244
1970/01/01/01:00:27.890000,[],0,-0.008545898832380772, -0.030796166509389877, -0.05620494484901428, 0.005869206972420216, -0.0001979718654183671, -0.021469244733452797
1970/01/01/01:00:27.900000,[],0,-0.008430511690676212, -0.030451547354459763, -0.05620618909597397, 0.0058218189515173435, -0.0001856503658927977, -0.02129264920949936
1970/01/01/01:00:27.910000,[],0,-0.00831684097647667, -0.030110718682408333, -0.05620720610022545, 0.005773632787168026, -0.00017496288637630641, -0.021116524934768677
1970/01/01/01:00:27.920000,[],0,-0.008204863406717777, -0.029773641377687454, -0.056208014488220215, 0.005724668502807617, -0.00016587784921284765, -0.020940881222486496
1970/01/01/01:00:27.930000,[],0,-0.008094368502497673, -0.029439439997076988, -0.05620957911014557, 0.005674995016306639, -0.00015831910423003137, -0.02076580375432968
1970/01/01/01:00:27.940000,[],0,-0.00798548199236393, -0.029108969494700432, -0.05621085315942764, 0.0056253294460475445, -0.00015178140893112868, -0.020591862499713898
1970/01/01/01:00:27.950000,[],0,-0.007878182455897331, -0.028782188892364502, -0.056211866438388824, 0.005575676914304495, -0.0001462450309190899, -0.020419053733348846
1970/01/01/01:00:27.960000,[],0,-0.007772448472678661, -0.028459057211875916, -0.056212641298770905, 0.005526041612029076, -0.00014169045607559383, -0.02024736814200878
1970/01/01/01:00:27.970000,[],0,-0.0076683033257722855, -0.02813892811536789, -0.05621400102972984, 0.005476461723446846, -0.00013806179049424827, -0.020076865330338478
1970/01/01/01:00:27.980000,[],0,-0.007565672043710947, -0.027822259813547134, -0.05621528998017311, 0.0054269153624773026, -0.00013536965707316995, -0.01990748755633831
1970/01/01/01:00:27.990000,[],0,-0.007464530412107706, -0.027509020641446114, -0.05621634051203728, 0.005378602538257837, -0.00013255953672342002, -0.019740261137485504
1970/01/01/01:00:28.000000,[],0,-0.00736481137573719, -0.02719930373132229, -0.05621710419654846, 0.005331497639417648, -0.00012963949120603502, -0.019575146958231926
1970/01/01/01:00:28.010000,[],0,-0.007266497239470482, -0.026893069967627525, -0.05621761083602905, 0.005285582039505243, -0.0001266120234504342, -0.019412120804190636
1970/01/01/01:00:28.020000,[],0,-0.007169569842517376, -0.02659027650952339, -0.05621787905693054, 0.005240836180746555, -0.0001234795927302912, -0.019251156598329544
1970/01/01/01:00:28.030000,[],0,-0.007074203807860613, -0.026290470734238625, -0.05621834099292755, 0.005197836551815271, -0.00011963753058807924, -0.019092759117484093
1970/01/01/01:00:28.040000,[],0,-0.006980143021792173, -0.025994032621383667, -0.05621856078505516, 0.005156618542969227, -0.0001150157258962281, -0.01893693208694458
1970/01/01/01:00:28.040000,[],0,-0.006887370720505714, -0.025700928643345833, -0.05621855705976486, 0.0051171802915632725, -0.00010957805352518335, -0.01878366433084011
1970/01/01/01:00:28.050000,[],0,-0.006795870140194893, -0.02541111782193184, -0.05621836334466934, 0.005079490132629871, -0.0001033413500408642, -0.01863292045891285
1970/01/01/01:00:28.070000,[],0,-0.006705877371132374, -0.025124303996562958, -0.056217726320028305, 0.005043504759669304, -9.632394358050078e-05, -0.018484652042388916
1970/01/01/01:00:28.080000,[],0,-0.006617080885916948, -0.024840710684657097, -0.05621695891022682, 0.005009205546230078, -8.854044426698238e-05, -0.01833883486688137
1970/01/01/01:00:28.090000,[],0,-0.00652946624904871, -0.02456030063331127, -0.056216079741716385, 0.004976373165845871, -8.007614815142006e-05, -0.018195269629359245
1970/01/01/01:00:28.100000,[],0,-0.006443018093705177, -0.024283038452267647, -0.056215107440948486, 0.004944981075823307, -7.094551983755082e-05, -0.018053924664855003
1970/01/01/01:00:28.110000,[],0,-0.006358034443110228, -0.024008773267269135, -0.05621388182044029, 0.004914971999824047, -6.118055171100423e-05, -0.017914727330207825
1970/01/01/01:00:28.120000,[],0,-0.006274152081459761, -0.0237375907599926, -0.05621260032057762, 0.004886353388428688, -5.077715468360111e-05, -0.017777690663933754
1970/01/01/01:00:28.130000,[],0,-0.006191356107592583, -0.023469459265470505, -0.05621127039194107, 0.004859100095927715, -3.9749142160872e-05, -0.017642786726355553
1970/01/01/01:00:28.140000,[],0,-0.006109633948653936, -0.023204341530799866, -0.05620989203453064, 0.004832354839891195, -2.870909884222783e-05, -0.017509257420897484
1970/01/01/01:00:28.150000,[],0,-0.006029375828802586, -0.022942185401916504, -0.05620894581079483, 0.004806073848158121, -1.7685841157799587e-05, -0.017377037554979324
1970/01/01/01:00:28.160000,[],0,-0.005950134713202715, -0.022682998329401016, -0.05620792135596275, 0.004780287388712168, -6.652668616879964e-06, -0.017246168106794357
1970/01/01/01:00:28.170000,[],0,-0.005871898494660854, -0.022426744922995567, -0.056206803768873215, 0.004754332825541496, 3.9095170905056875e-06, -0.017116066068410873
1970/01/01/01:00:28.180000,[],0,-0.005794655065983534, -0.02217339538037777, -0.05620560422539711, 0.004727961029857397, 1.383266589982668e-05, -0.016986504197120667
1970/01/01/01:00:28.190000,[],0,-0.005718928761780262, -0.021922923624515533, -0.056204915046691895, 0.004700943361967802, 2.294612022524234e-05, -0.016857262700796127
1970/01/01/01:00:28.200000,[],0,-0.00564414681866765, -0.02167532593011856, -0.05620409920811653, 0.004673330578953028, 3.1287112506106496e-05, -0.016728391870856285
1970/01/01/01:00:28.210000,[],0,-0.005570298060774803, -0.021430566906929016, -0.05620317906141281, 0.004645136184990406, 3.887025741278194e-05, -0.016599899157881737
1970/01/01/01:00:28.220000,[],0,-0.005497371312230825, -0.02118861675262451, -0.05620216205716133, 0.004616375546902418, 4.5709948608418927e-05, -0.01647179014980793
1970/01/01/01:00:28.230000,[],0,-0.005426057614386082, -0.02094941958785057, -0.056200966238975525, 0.00458648893982172, 5.129038981976919e-05, -0.01634356379508972
1970/01/01/01:00:28.240000,[],0,-0.0053556207567453384, -0.020713012665510178, -0.056199707090854645, 0.004555512685328722, 5.564549792325124e-05, -0.01621524803340435
1970/01/01/01:00:28.250000,[],0,-0.005286050960421562, -0.020479366183280945, -0.056198395788669586, 0.004523470997810364, 5.8799341786652803e-05, -0.01608685962855816
1970/01/01/01:00:28.260000,[],0,-0.005217337049543858, -0.020248446613550186, -0.056197043508291245, 0.00449038902297616, 6.077563011785969e-05, -0.01595841348171234
1970/01/01/01:00:28.270000,[],0,-0.005149469710886478, -0.020020224153995514, -0.05619565397500992, 0.004456103779375553, 6.14094824413769e-05, -0.01582975871860981
1970/01/01/01:00:28.280000,[],0,-0.005083561409264803, -0.019794536754488945, -0.05619410425424576, 0.00442065903916955, 6.073920667404309e-05, -0.015700936317443848
1970/01/01/01:00:28.290000,[],0,-0.0050184465944767, -0.019571542739868164, -0.0561925433576107, 0.0043840655125677586, 5.8779423852683976e-05, -0.015571936033666134
1970/01/01/01:00:28.300000,[],0,-0.00495411641895771, -0.019351208582520485, -0.05619098246097565, 0.0043463497422635555, 5.555612369789742e-05, -0.01544277835637331
1970/01/01/01:00:28.310000,[],0,-0.0048905606381595135, -0.01913350634276867, -0.05618942528963089, 0.004307538736611605, 5.10948957526125e-05, -0.015313476324081421
1970/01/01/01:00:28.320000,[],0,-0.004828843288123608, -0.018918229267001152, -0.056187953799963, 0.004267978481948376, 4.562464164337143e-05, -0.015184341929852962
1970/01/01/01:00:28.330000,[],0,-0.004768136888742447, -0.01870550960302353, -0.05618654936552048, 0.00422767223790288, 3.9149486838141456e-05, -0.015055354684591293
1970/01/01/01:00:28.340000,[],0,-0.004708430264145136, -0.01849532127380371, -0.056185223162174225, 0.004186639096587896, 3.1689953175373375e-05, -0.014926526695489883
1970/01/01/01:00:28.350000,[],0,-0.004649411886930466, -0.018287690356373787, -0.056183889508247375, 0.004144889302551746, 2.3259997760760598e-05, -0.014797852374613285
1970/01/01/01:00:28.360000,[],0,-0.004591073840856552, -0.01808258891105652, -0.05618252977728844, 0.00410319771617651, 1.4379068488779012e-05, -0.014669994823634624
1970/01/01/01:00:28.370000,[],0,-0.004533408675342798, -0.01787998341023922, -0.05618114769458771, 0.004061724524945021, 5.18715614816756e-06, -0.014543085359036922
1970/01/01/01:00:28.380000,[],0,-0.004477633163332939, -0.017679650336503983, -0.05618017539381981, 0.0040204995311796665, -4.281293968233513e-06, -0.014417165890336037
1970/01/01/01:00:28.390000,[],0,-0.004422470927238464, -0.017481768503785133, -0.056179143488407135, 0.003979492001235485, -1.4047112927073613e-05, -0.014292181469500065
1970/01/01/01:00:28.400000,[],0,-0.004367916379123926, -0.017286313697695732, -0.05617806687951088, 0.003938700538128614, -2.4103377654682845e-05, -0.014168123714625835
1970/01/01/01:00:28.410000,[],0,-0.004313962534070015, -0.017093252390623093, -0.05617694929242134, 0.0038981253746896982, -3.444327012402937e-05, -0.014044987969100475
1970/01/01/01:00:28.420000,[],0,-0.004260602407157421, -0.016902558505535126, -0.05617579072713852, 0.0038582596462219954, -4.470003841561265e-05, -0.013923192396759987
1970/01/01/01:00:28.430000,[],0,-0.00420942110940814, -0.016714027151465416, -0.056174710392951965, 0.003819116624072194, -5.485120345838368e-05, -0.01380276307463646
1970/01/01/01:00:28.440000,[],0,-0.004158760420978069, -0.016527805477380753, -0.05617358908057213, 0.0037806618493050337, -6.492097600130364e-05, -0.013683643192052841
1970/01/01/01:00:28.450000,[],0,-0.004108615685254335, -0.016343865543603897, -0.056172434240579605, 0.0037428855430334806, -7.490998541470617e-05, -0.013565819710493088
1970/01/01/01:00:28.460000,[],0,-0.0040589808486402035, -0.01616217941045761, -0.056171245872974396, 0.0037062489427626133, -8.442383114015684e-05, -0.013449682854115963
1970/01/01/01:00:28.470000,[],0,-0.004009850788861513, -0.015982721000909805, -0.0561700314283371, 0.003670732257887721, -9.347106970380992e-05, -0.013335209339857101
1970/01/01/01:00:28.480000,[],0,-0.00396282784640789, -0.015805428847670555, -0.05616892874240875, 0.0036363215185701847, -0.00010204889986198395, -0.013222390785813332
1970/01/01/01:00:28.490000,[],0,-0.003916239365935326, -0.015630297362804413, -0.05616779997944832, 0.0036029936745762825, -0.00011017707583960146, -0.013111193664371967
1970/01/01/01:00:28.500000,[],0,-0.0038700811564922333, -0.015457302331924438, -0.0561666376888752, 0.0035709007643163204, -0.00011769294360419735, -0.013001739047467709
1970/01/01/01:00:28.510000,[],0,-0.003824349259957671, -0.015286418609321117, -0.05616545304656029, 0.0035400146152824163, -0.0001245967869181186, -0.012893998995423317
1970/01/01/01:00:28.520000,[],0,-0.00378032005392015, -0.015117703005671501, -0.05616414174437523, 0.003510277485474944, -0.00013090412539895624, -0.012787914834916592
1970/01/01/01:00:28.530000,[],0,-0.003736983286216855, -0.014951071701943874, -0.05616281181573868, 0.003481675637885928, -0.0001366262004012242, -0.012683468870818615
