time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:19.060000,[],0,-1.3388713748785364e-10, -6.088343024179821e-11, -0.0560508593916893, -3.684298421902099e-10, -2.3456392383991442e-09, 9.20761676539289e-14
1970/01/01/01:00:19.070000,[],0,-1.3453567426768842e-10, -6.276952568828875e-11, -0.056050971150398254, -3.4926125880296865e-10, -2.371176366366967e-09, 9.501055405749734e-14
1970/01/01/01:00:19.080000,[],0,-1.3516687769055125e-10, -6.464664914496154e-11, -0.056051105260849, -3.296396489105291e-10, -2.3967647866385278e-09, 9.787660861914488e-14
1970/01/01/01:00:19.090000,[],0,-1.3578101143441046e-10, -6.651478673402877e-11, -0.05605125054717064, -3.095760592319863e-10, -2.422401390589357e-09, 1.00675415541044e-13
1970/01/01/01:00:19.100000,[],0,-1.3639615825677964e-10, -6.850756767429189e-11, -0.05605136975646019, -2.890813699529815e-10, -2.4480819593719616e-09, 1.0392975000571292e-13
1970/01/01/01:00:19.110000,[],0,-1.3699337497730113e-10, -7.049034272954557e-11, -0.05605150759220123, -2.6816618370339995e-10, -2.4738033843618723e-09, 1.0710846814511454e-13
1970/01/01/01:00:19.120000,[],0,-1.375729807850945e-10, -7.246311883868373e-11, -0.05605166405439377, -2.4679713828135164e-10, -2.4995594483101513e-09, 1.1021274902911146e-13
1970/01/01/01:00:19.130000,[],0,-1.3813526711370372e-10, -7.442589600170635e-11, -0.0560518316924572, -2.2498541918380965e-10, -2.5253470425923297e-09, 1.1324378528009341e-13
1970/01/01/01:00:19.140000,[],0,-1.3868051151888494e-10, -7.637867421861344e-11, -0.056052010506391525, -2.0274205925208122e-10, -2.5511628365393335e-09, 1.1620272886286864e-13
1970/01/01/01:00:19.150000,[],0,-1.392245901898903e-10, -7.849650790481277e-11, -0.05605216324329376, -1.8007775826056616e-10, -2.577003499482089e-09, 1.1955008109767323e-13
1970/01/01/01:00:19.160000,[],0,-1.397504195699284e-10, -8.06029687439036e-11, -0.056052327156066895, -1.5692266930322774e-10, -2.6028610378148187e-09, 1.2281839499410363e-13
1970/01/01/01:00:19.170000,[],0,-1.4025830497033098e-10, -8.269806367477983e-11, -0.05605250597000122, -1.332889354443978e-10, -2.6287327870022636e-09, 1.260089173846582e-13
1970/01/01/01:00:19.180000,[],0,-1.4074856558021764e-10, -8.478182045301708e-11, -0.056052692234516144, -1.0918847076490934e-10, -2.6546160825091647e-09, 1.2912288154930812e-13
1970/01/01/01:00:19.190000,[],0,-1.4122150671092015e-10, -8.685425295640314e-11, -0.05605289340019226, -8.46330366899295e-11, -2.680507593666448e-09, 1.3216150721549746e-13
1970/01/01/01:00:19.200000,[],0,-1.386072506770475e-10, -8.608763008011167e-11, -0.05605306476354599, -3.3152322553853253e-10, -2.4377271312658877e-09, 1.5120333804463648e-11
1970/01/01/01:00:19.210000,[],0,-1.340776378810915e-10, -8.343498808516259e-11, -0.05605325102806091, -8.356532132935968e-10, -1.940413829615295e-09, 2.980722960121973e-11
1970/01/01/01:00:19.220000,[],0,-1.276714012288238e-10, -7.89343174156798e-11, -0.05605344474315643, -1.635946489386697e-09, -1.1490284279602747e-09, 4.419740962102736e-11
1970/01/01/01:00:19.220000,[],0,-1.1942674627007932e-10, -7.262303258759317e-11, -0.05605364590883255, -2.7263999946569584e-09, -6.953160963663052e-11, 5.82953685324128e-11
1970/01/01/01:00:19.240000,[],0,-9.017838559222113e-11, -4.5521378333468476e-11, -0.05605383589863777, -4.169226297534578e-09, 1.3714140933984709e-09, 8.050506095091947e-11
1970/01/01/01:00:19.250000,[],0,-4.6324742652981143e-11, -3.973796118550421e-12, -0.05605402961373329, -5.951871884235516e-09, 3.1606923744931237e-09, 1.0081684098661725e-10
1970/01/01/01:00:19.260000,[],0,4.952629452381618e-12, 4.492158728330864e-11, -0.05605423077940941, -8.053596900481352e-09, 5.272375869225243e-09, 1.207123151436562e-10
1970/01/01/01:00:19.270000,[],0,6.350012876632505e-11, 1.0101293412834167e-10, -0.05605443939566612, -1.0467808841951864e-08, 7.699805237848523e-09, 1.4019781169327672e-10
1970/01/01/01:00:19.280000,[],0,1.5965825883590412e-10, 1.9429219344502258e-10, -0.05605464056134224, -1.318124365212725e-08, 1.0429108243670271e-08, 1.467398702548195e-10
1970/01/01/01:00:19.290000,[],0,2.6470137193257415e-10, 2.9641988863460256e-10, -0.056054845452308655, -1.6194418250847775e-08, 1.3461288972393959e-08, 1.5313643408898514e-10
1970/01/01/01:00:19.300000,[],0,3.784413060703429e-10, 4.0720887772849323e-10, -0.05605505779385567, -1.9501037229474605e-08, 1.6789986290177694e-08, 1.5938973751961072e-10
1970/01/01/01:00:19.310000,[],0,5.006927095152491e-10, 5.264748081934556e-10, -0.05605527386069298, -2.2945883415559365e-08, 2.026081880046604e-08, 1.655020565038967e-10
1970/01/01/01:00:19.320000,[],0,6.772217786554791e-10, 6.99593993847003e-10, -0.05605548247694969, -2.652106978473512e-08, 2.386611264171279e-08, 1.6379154976764454e-10
1970/01/01/01:00:19.330000,[],0,8.61863969081611e-10, 8.80772899058968e-10, -0.056055694818496704, -3.022840999733489e-08, 2.7607301333887335e-08, 1.620988759887254e-10
1970/01/01/01:00:19.340000,[],0,1.054438536485236e-09, 1.0698323338331761e-09, -0.056055910885334015, -3.4064889575802226e-08, 3.148129579244596e-08, 1.6042385475589782e-10
1970/01/01/01:00:19.350000,[],0,1.254767623137809e-09, 1.2665956061752581e-09, -0.056056130677461624, -3.8012569092416015e-08, 3.5467465409055876e-08, 1.5876629178013246e-10
1970/01/01/01:00:19.360000,[],0,1.4626760913571957e-09, 1.4708891882264652e-09, -0.05605635046958923, -4.204177272981724e-08, 3.9537354723506724e-08, 1.5712600665018783e-10
1970/01/01/01:00:19.370000,[],0,1.7362314919111554e-09, 1.7401472485190084e-09, -0.05605655908584595, -4.610083692568878e-08, 4.363950623087476e-08, 1.4814661997153422e-10
1970/01/01/01:00:19.380000,[],0,2.0154982127706944e-09, 2.0150663360141152e-09, -0.05605677142739296, -5.019300175490571e-08, 4.777715645332137e-08, 1.393320042675228e-10
1970/01/01/01:00:19.390000,[],0,2.3003339233440556e-09, 2.2955057854545657e-09, -0.05605698749423027, -5.431719074522334e-08, 5.194917562789669e-08, 1.306797586808628e-10
1970/01/01/01:00:19.400000,[],0,2.6198743174887795e-09, 2.6102537908911927e-09, -0.056057196110486984, -5.8282221715444393e-08, 5.59603670069464e-08, 1.0904700059599648e-10
1970/01/01/01:00:19.410000,[],0,2.948849830985978e-09, 2.9343323326713744e-09, -0.056057408452034, -6.209694447534275e-08, 5.982000317317215e-08, 8.575535420662916e-11
1970/01/01/01:00:19.420000,[],0,3.2844351682825845e-09, 3.264876369257763e-09, -0.05605762079358101, -6.576446764938737e-08, 6.353112524948301e-08, 6.153245968310017e-11
1970/01/01/01:00:19.430000,[],0,3.6191099006543936e-09, 3.594472275381122e-09, -0.05605782940983772, -6.917775152714967e-08, 6.699286103639679e-08, 3.778787352470836e-11
1970/01/01/01:00:19.440000,[],0,3.9528584849790604e-09, 3.923105840186736e-09, -0.05605803802609444, -7.234153542867716e-08, 7.0209850377978e-08, 1.4514393159581473e-11
1970/01/01/01:00:19.450000,[],0,4.285666488357265e-09, 4.250763740998309e-09, -0.05605825036764145, -7.526050183059851e-08, 7.318666916944494e-08, -8.295069492403329e-12
1970/01/01/01:00:19.460000,[],0,4.626885985459239e-09, 4.586379720450395e-09, -0.056058455258607864, -7.793837397684911e-08, 7.592625905772366e-08, -3.3318230119316894e-11
1970/01/01/01:00:19.470000,[],0,4.962620092641146e-09, 4.916528073550808e-09, -0.05605866014957428, -8.028809617144361e-08, 7.83334570542138e-08, -5.7837592354337275e-11
1970/01/01/01:00:19.480000,[],0,5.2929447491578685e-09, 5.241283851376011e-09, -0.056058865040540695, -8.231600645558501e-08, 8.041466514896456e-08, -8.186078898075877e-11
1970/01/01/01:00:19.490000,[],0,5.617935006085872e-09, 5.5607238813593085e-09, -0.05605906993150711, -8.40283220782112e-08, 8.217620717232421e-08, -1.0539533135123236e-10
1970/01/01/01:00:19.500000,[],0,5.922874191099936e-09, 5.8598601526682614e-09, -0.05605927109718323, -8.543056395637905e-08, 8.362421510810236e-08, -1.285721251687022e-10
1970/01/01/01:00:19.510000,[],0,6.215446823887305e-09, 6.1466569611923205e-09, -0.056059468537569046, -8.652941829723204e-08, 8.47648919943822e-08, -1.512725222863054e-10
1970/01/01/01:00:19.520000,[],0,6.4958718404284355e-09, 6.421333242911942e-09, -0.056059662252664566, -8.72438903343209e-08, 8.551704411274841e-08, -1.735037807870654e-10
1970/01/01/01:00:19.530000,[],0,6.764363291722475e-09, 6.684103048826273e-09, -0.056059855967760086, -8.758159708577296e-08, 8.588835953560192e-08, -1.952730754872789e-10
1970/01/01/01:00:19.540000,[],0,7.021133452411732e-09, 6.935178653577623e-09, -0.056060049682855606, -8.755004188287785e-08, 8.588641264850594e-08, -2.1658744242536443e-10
1970/01/01/01:00:19.550000,[],0,7.216643727048222e-09, 7.125030343502203e-09, -0.05606023967266083, -8.716543931086562e-08, 8.552746777468201e-08, -2.2239776686916457e-10
1970/01/01/01:00:19.560000,[],0,7.396234291690007e-09, 7.2991115374065885e-09, -0.05606042593717575, -8.660053651965427e-08, 8.498890480268528e-08, -2.2806966037958176e-10
1970/01/01/01:00:19.570000,[],0,7.560206682910575e-09, 7.457720663239797e-09, -0.056060608476400375, -8.585899280433296e-08, 8.427437592217757e-08, -2.3360530176930183e-10
1970/01/01/01:00:19.580000,[],0,7.708856664123687e-09, 7.601150819880331e-09, -0.0560607872903347, -8.494441772199934e-08, 8.338747647940181e-08, -2.390068698510106e-10
1970/01/01/01:00:19.590000,[],0,7.785721400921375e-09, 7.673203406000084e-09, -0.05606096610426903, -8.387750938254612e-08, 8.234883352997713e-08, -2.1496894542227807e-10
1970/01/01/01:00:19.600000,[],0,7.842733573681926e-09, 7.725646788969698e-09, -0.056061144918203354, -8.295746312114716e-08, 8.14565339624096e-08, -1.8738256779560203e-10
1970/01/01/01:00:19.610000,[],0,7.890068154381424e-09, 7.76858488649168e-09, -0.05606132000684738, -8.224661485201068e-08, 8.077088153868317e-08, -1.603291804874729e-10
1970/01/01/01:00:19.620000,[],0,7.927912548666427e-09, 7.80220510421259e-09, -0.05606149137020111, -8.179677024600096e-08, 8.03375854729893e-08, -1.3380083152547684e-10
1970/01/01/01:00:19.630000,[],0,7.95645416218349e-09, 7.826688630530043e-09, -0.05606166273355484, -8.160274234114695e-08, 8.015164354446824e-08, -1.077896799595024e-10
1970/01/01/01:00:19.640000,[],0,7.975874183330234e-09, 7.84221665384166e-09, -0.05606182664632797, -8.16594436514606e-08, 8.020812458653381e-08, -8.228796810616501e-11
1970/01/01/01:00:19.650000,[],0,7.971030946407609e-09, 7.83410136762086e-09, -0.0560619942843914, -8.196536782634212e-08, 8.050535171832962e-08, -5.18412708594429e-11
1970/01/01/01:00:19.660000,[],0,7.962633219449344e-09, 7.822713143923465e-09, -0.05606215447187424, -8.26246164820077e-08, 8.115267036146179e-08, -2.199832677129976e-11
1970/01/01/01:00:19.670000,[],0,7.950754721264275e-09, 7.808116819774114e-09, -0.05606231465935707, -8.363006287481767e-08, 8.214302482656421e-08, 7.2499588797680925e-12
1970/01/01/01:00:19.680000,[],0,7.935465617947557e-09, 7.790379008554282e-09, -0.05606246739625931, -8.497467973711537e-08, 8.34694446893991e-08, 3.591255071100363e-11
1970/01/01/01:00:19.690000,[],0,7.927713596700414e-09, 7.781356892166968e-09, -0.05606262758374214, -8.665269746188642e-08, 8.512613192124263e-08, 6.579894268332609e-11
1970/01/01/01:00:19.700000,[],0,7.925597067526269e-09, 7.778218957810168e-09, -0.05606278404593468, -8.880850543846464e-08, 8.7243236635004e-08, 9.508102638555727e-11
1970/01/01/01:00:19.710000,[],0,7.929003231765819e-09, 7.780845301397221e-09, -0.056062933057546616, -9.143233370423332e-08, 8.981135124486173e-08, 1.2376796809654422e-10
1970/01/01/01:00:19.720000,[],0,7.937821067116602e-09, 7.789122236090407e-09, -0.056063078343868256, -9.451456151055027e-08, 9.28211960626868e-08, 1.5186879531725594e-10
1970/01/01/01:00:19.730000,[],0,7.951941327632994e-09, 7.802935186873583e-09, -0.0560632199048996, -9.804570311189309e-08, 9.626362640346997e-08, 1.7939243146525286e-10
1970/01/01/01:00:19.740000,[],0,8.028677278559826e-09, 7.881144625798697e-09, -0.05606336519122124, -1.0201603828363659e-07, 1.0013003048925384e-07, 2.0699097991183635e-10
1970/01/01/01:00:19.750000,[],0,8.118582250915551e-09, 7.972780657894418e-09, -0.05606350675225258, -1.0655090676436885e-07, 1.0455663357333833e-07, 2.34016889200106e-10
1970/01/01/01:00:19.760000,[],0,8.221385350282162e-09, 8.07756439513696e-09, -0.05606364458799362, -1.1167233537889842e-07, 1.0955546514423986e-07, 2.604788884585929e-10
1970/01/01/01:00:19.770000,[],0,8.336817458598489e-09, 8.195223166751475e-09, -0.05606377497315407, -1.1736808858131553e-07, 1.151145809785703e-07, 2.8638560967131355e-10
1970/01/01/01:00:19.780000,[],0,8.568018294852209e-09, 8.430859566033178e-09, -0.05606390908360481, -1.2362610846139432e-07, 1.2122188763896702e-07, 3.111751689655051e-10
1970/01/01/01:00:19.790000,[],0,8.818346053374171e-09, 8.686024344228827e-09, -0.05606403946876526, -1.304345289554476e-07, 1.2786614433935029e-07, 3.354378441677852e-10
1970/01/01/01:00:19.800000,[],0,9.113424681572724e-09, 8.986798860632916e-09, -0.056064169853925705, -1.3786430486106838e-07, 1.3513326280190086e-07, 3.572964979436932e-10
1970/01/01/01:00:19.810000,[],0,9.42801392511683e-09, 9.30743571103676e-09, -0.056064289063215256, -1.4590366959055245e-07, 1.4301119222182024e-07, 3.7868227997783777e-10
1970/01/01/01:00:19.820000,[],0,9.76169367561397e-09, 9.647507681620482e-09, -0.05606440454721451, -1.5453962021183543e-07, 1.5148688703447988e-07, 3.9960251774218136e-10
1970/01/01/01:00:19.830000,[],0,1.0114047377385305e-08, 1.0006589334921046e-08, -0.05606451630592346, -1.637593669556736e-07, 1.6054758589234552e-07, 4.2006439993080846e-10
1970/01/01/01:00:19.840000,[],0,1.0570707864587803e-08, 1.0469723754624738e-08, -0.056064631789922714, -1.7312304123606737e-07, 1.7002440699798171e-07, 4.2423792256940374e-10
1970/01/01/01:00:19.850000,[],0,1.1047105452632877e-08, 1.0951453077723272e-08, -0.05606473982334137, -1.82642352797302e-07, 1.7991614242873766e-07, 4.262677433253259e-10
1970/01/01/01:00:19.860000,[],0,1.1542798716845937e-08, 1.145135719582413e-08, -0.05606484040617943, -1.9231327996749314e-07, 1.902134982856296e-07, 4.261965225182962e-10
1970/01/01/01:00:19.870000,[],0,1.2057351561622909e-08, 1.196902399414057e-08, -0.05606494098901749, -2.0213177265304694e-07, 2.0090735119993042e-07, 4.240662820897967e-10
1970/01/01/01:00:19.880000,[],0,1.2735642762606858e-08, 1.2625472223248835e-08, -0.056065045297145844, -2.1205892153375316e-07, 2.119595876592939e-07, 3.700158512920382e-10
1970/01/01/01:00:19.890000,[],0,1.3425554001855744e-08, 1.328624055219052e-08, -0.0560651458799839, -2.2130299726086378e-07, 2.2268010013704043e-07, 3.140517290667333e-10
1970/01/01/01:00:19.900000,[],0,1.4126785963242128e-08, 1.3951177102455858e-08, -0.056065239012241364, -2.2987671854934888e-07, 2.3307447349907306e-07, 2.562177969789303e-10
1970/01/01/01:00:19.910000,[],0,1.483904110699541e-08, 1.462013177189192e-08, -0.05606532841920853, -2.37792633583922e-07, 2.4314817892445717e-07, 1.965572149487116e-10
1970/01/01/01:00:19.920000,[],0,1.556202811059393e-08, 1.5292958011059454e-08, -0.05606541037559509, -2.4506312001904007e-07, 2.5290665917054866e-07, 1.3511249064013242e-10
1970/01/01/01:00:19.930000,[],0,1.6376992206801333e-08, 1.5999372493524788e-08, -0.056065503507852554, -2.513594949959952e-07, 2.6175604261879926e-07, 2.781419192188217e-11
1970/01/01/01:00:19.940000,[],0,1.7182252065595094e-08, 1.6687474513332745e-08, -0.05606558918952942, -2.566504804235592e-07, 2.695813918762724e-07, -8.338928852991145e-11
1970/01/01/01:00:19.950000,[],0,1.7977921373812933e-08, 1.7357558945718665e-08, -0.056065671145915985, -2.609154137189762e-07, 2.762947701739904e-07, -1.985423492278926e-10
1970/01/01/01:00:19.960000,[],0,1.8764112041935732e-08, 1.800992066591789e-08, -0.05606574937701225, -2.6417436060910404e-07, 2.8191774958941096e-07, -3.1755451046500127e-10
1970/01/01/01:00:19.970000,[],0,1.950261996341851e-08, 1.8565568637995966e-08, -0.05606583133339882, -2.6645676598491264e-07, 2.864685768599884e-07, -4.4550876876492396e-10
1970/01/01/01:00:19.980000,[],0,2.0207069795219468e-08, 1.9085433677901165e-08, -0.05606590956449509, -2.677722648058989e-07, 2.8997123990848195e-07, -5.770413591399404e-10
1970/01/01/01:00:19.990000,[],0,2.0878072604091358e-08, 1.957018014309142e-08, -0.056065984070301056, -2.682363913208974e-07, 2.923237332197459e-07, -7.112470057357712e-10
1970/01/01/01:00:20.000000,[],0,2.1516230575002737e-08, 2.0020461732883632e-08, -0.05606605485081673, -2.6786608486872865e-07, 2.935487941613246e-07, -8.48058789859607e-10
1970/01/01/01:00:20.010000,[],0,2.20427125441347e-08, 2.0351180296529492e-08, -0.0560661256313324, -2.666988621058408e-07, 2.9368501941462455e-07, -9.597321826149141e-10
1970/01/01/01:00:20.020000,[],0,2.252759934151527e-08, 2.0644323583951518e-08, -0.05606618896126747, -2.64729976606759e-07, 2.927380080564035e-07, -1.0744375389393213e-09
1970/01/01/01:00:20.030000,[],0,2.2971677893224296e-08, 2.0900611019669668e-08, -0.056066252291202545, -2.624818478125235e-07, 2.9108505827935005e-07, -1.1919797371362506e-09
1970/01/01/01:00:20.040000,[],0,2.337571913813008e-08, 2.112075492277654e-08, -0.05606630817055702, -2.599602453301486e-07, 2.8874049462501716e-07, -1.3122902764450828e-09
1970/01/01/01:00:20.050000,[],0,2.3740483356959885e-08, 2.130545517786686e-08, -0.0560663603246212, -2.571708819232299e-07, 2.85718328996154e-07, -1.435301766328223e-09
1970/01/01/01:00:20.060000,[],0,2.3892447131856898e-08, 2.1309345399345148e-08, -0.056066419929265976, -2.5415565119146777e-07, 2.8206852675793925e-07, -1.4990816366022841e-09
1970/01/01/01:00:20.070000,[],0,2.4005061050047516e-08, 2.128656539923668e-08, -0.05606647580862045, -2.508831471459416e-07, 2.777679242171871e-07, -1.5666743458098153e-09
1970/01/01/01:00:20.080000,[],0,2.4079099603113718e-08, 2.1237655190020632e-08, -0.05606652796268463, -2.479783347553166e-07, 2.734005306592735e-07, -1.638242208557017e-09
1970/01/01/01:00:20.090000,[],0,2.4115328400853286e-08, 2.1163137020607792e-08, -0.05606657266616821, -2.454341938573634e-07, 2.6896813665189256e-07, -1.7136987384702707e-09
1970/01/01/01:00:20.100000,[],0,2.396980747221278e-08, 2.0980651882496204e-08, -0.05606662854552269, -2.432531118756742e-07, 2.645087704422622e-07, -1.7307708599645366e-09
1970/01/01/01:00:20.110000,[],0,2.38044144396099e-08, 2.0790878352272557e-08, -0.05606667697429657, -2.414186610621982e-07, 2.5998710384556034e-07, -1.7528122286947223e-09
1970/01/01/01:00:20.120000,[],0,2.360244444332693e-08, 2.058759740464211e-08, -0.05606672167778015, -2.4025786160564166e-07, 2.5636251166361035e-07, -1.7684009812057866e-09
1970/01/01/01:00:20.130000,[],0,2.3386661496260785e-08, 2.03808916410253e-08, -0.05606676638126373, -2.3975687213351193e-07, 2.5361038069604547e-07, -1.7897057169591335e-09
1970/01/01/01:00:20.140000,[],0,2.3157360473646804e-08, 2.0170846326550418e-08, -0.05606680363416672, -2.399025902377616e-07, 2.517135158086603e-07, -1.8166098625371774e-09
